score,defaulted,sex,age_band,education,marriage
0.041605919,0,female,30-39,graduate_school,married
0.157145022,0,female,30-39,graduate_school,married
0.16631647,0,female,21-29,university,single
0.485344682,0,male,21-29,university,single
0.221972749,0,male,21-29,graduate_school,single
0.183611579,0,female,21-29,university,single
0.716907776,1,female,50+,high_school,married
0.132943651,0,female,21-29,graduate_school,single
0.152653054,1,male,50+,graduate_school,married
0.289239767,0,female,40-49,graduate_school,married
0.141075997,0,female,21-29,university,single
0.053936103,0,male,30-39,graduate_school,single
0.133191521,0,female,21-29,graduate_school,single
0.149314969,0,male,30-39,university,married
0.322197926,1,male,21-29,university,single
0.064123754,0,male,30-39,university,single
0.058878632,0,female,30-39,graduate_school,married
0.14844611,0,male,30-39,graduate_school,married
0.117071135,0,male,30-39,university,married
0.106586736,0,male,40-49,high_school,single
0.340319564,0,female,30-39,high_school,single
0.099533818,0,male,50+,graduate_school,married
0.067190775,0,female,30-39,high_school,married
0.074799068,0,female,30-39,university,married
0.270087892,0,female,21-29,university,single
0.059570643,0,female,40-49,high_school,other_unknown
0.152164766,0,female,21-29,high_school,married
0.103251846,0,male,50+,high_school,married
0.299150488,0,female,40-49,high_school,married
0.060464274,0,female,30-39,university,single
0.070130352,0,female,30-39,graduate_school,married
0.196258712,0,female,21-29,high_school,married
0.800917915,1,male,21-29,university,single
0.111296971,0,female,30-39,university,single
0.215472326,0,female,21-29,graduate_school,single
0.046980478,0,male,30-39,university,married
0.147135976,1,male,21-29,graduate_school,single
0.605495042,0,female,40-49,high_school,married
0.2734872,0,male,21-29,university,single
0.158874685,0,male,40-49,university,single
0.19248416,0,female,30-39,graduate_school,married
0.222785651,1,male,21-29,university,single
0.171872118,0,female,21-29,graduate_school,single
0.207713016,0,male,30-39,university,single
0.226344231,0,female,30-39,graduate_school,married
0.701073789,1,female,21-29,university,single
0.176282064,0,male,50+,graduate_school,single
0.14896019,0,female,30-39,university,married
0.570200386,1,female,21-29,university,single
0.149791869,0,female,21-29,university,married
0.07434323,0,female,21-29,university,single
0.429400126,1,female,30-39,university,married
0.062291487,0,female,30-39,university,single
0.177887735,0,female,21-29,university,single
0.418133937,1,female,50+,university,single
0.192810201,0,male,40-49,university,married
0.174000328,0,male,30-39,university,married
0.389408352,0,female,21-29,graduate_school,single
0.24744087,0,female,30-39,university,single
0.141108783,0,female,21-29,university,single
0.242485797,0,female,40-49,high_school,married
0.248131137,0,female,21-29,graduate_school,single
0.106252588,0,female,40-49,high_school,married
0.265274252,0,female,21-29,university,single
0.691256833,1,male,50+,high_school,married
0.209526384,0,female,30-39,university,single
0.470688351,0,female,21-29,university,married
0.157211379,0,male,21-29,graduate_school,single
0.164613191,0,female,21-29,graduate_school,single
0.108400416,0,female,50+,university,married
0.655174687,1,male,40-49,university,other_unknown
0.38270083,0,male,30-39,university,single
0.142211156,0,female,21-29,university,single
0.163951847,0,female,40-49,university,married
0.215140443,0,female,30-39,university,single
0.06227761,0,male,30-39,graduate_school,single
0.340319564,1,female,40-49,university,married
0.058464698,0,male,21-29,university,single
0.121169232,0,female,30-39,university,married
0.219192397,1,female,30-39,university,married
0.810738512,1,female,21-29,graduate_school,single
0.17209918,0,male,50+,high_school,married
0.014459435,0,female,21-29,graduate_school,single
0.099905924,0,male,30-39,graduate_school,single
0.326021904,1,male,30-39,graduate_school,single
0.071087263,0,female,21-29,graduate_school,single
0.215819119,0,female,21-29,graduate_school,single
0.066735096,0,male,40-49,graduate_school,married
0.387169281,0,female,21-29,graduate_school,single
0.134549575,0,female,21-29,university,single
0.150838244,0,female,30-39,university,married
0.141769953,0,male,30-39,university,single
0.208196437,0,female,21-29,graduate_school,single
0.192085981,0,male,40-49,university,married
0.149539145,0,male,50+,university,married
0.141870631,1,male,21-29,graduate_school,married
0.100753773,0,male,30-39,university,single
0.712466991,1,female,30-39,high_school,married
0.025953368,1,male,30-39,graduate_school,single
0.133812456,0,male,40-49,high_school,married
0.323348382,0,male,50+,high_school,married
0.155416928,0,female,30-39,high_school,married
0.395806295,1,male,30-39,graduate_school,single
0.672874439,1,female,50+,high_school,single
0.2097083,0,female,21-29,university,single
0.018341711,0,female,40-49,graduate_school,single
0.06267037,0,female,30-39,university,single
0.14592898,1,male,50+,high_school,married
0.156833841,0,male,21-29,high_school,single
0.64542732,0,male,30-39,university,single
0.054975097,0,female,30-39,high_school,single
0.550489146,0,male,50+,university,married
0.231711615,1,female,30-39,high_school,married
0.060714745,0,male,40-49,graduate_school,married
0.058153376,0,female,21-29,university,married
0.119894965,0,male,30-39,high_school,single
0.240908639,1,male,40-49,university,single
0.023279655,0,male,30-39,graduate_school,single
0.783221985,0,female,30-39,graduate_school,single
0.395806295,1,male,40-49,university,married
0.213692361,0,male,40-49,graduate_school,married
0.098497179,0,male,50+,graduate_school,married
0.092489894,0,female,21-29,high_school,single
0.126566884,0,female,40-49,graduate_school,married
0.082020547,0,male,30-39,graduate_school,single
0.213777764,0,male,30-39,graduate_school,married
0.324772991,0,female,21-29,graduate_school,single
0.764862754,0,male,40-49,graduate_school,married
0.494366587,0,male,21-29,university,single
0.283324408,0,female,30-39,university,married
0.414277353,0,male,21-29,university,single
0.076122221,0,female,40-49,university,married
0.804105681,0,female,21-29,university,single
0.209807917,0,female,21-29,graduate_school,single
0.144456474,1,female,21-29,graduate_school,single
0.719807204,0,female,21-29,graduate_school,single
0.070690094,0,female,21-29,graduate_school,single
0.313032916,1,male,30-39,university,married
0.072106652,0,female,21-29,graduate_school,single
0.135343507,1,female,30-39,university,single
0.098835152,0,female,50+,high_school,married
0.224266792,0,male,40-49,university,married
0.056770929,1,female,50+,university,married
0.075797789,0,female,30-39,graduate_school,married
0.079497826,0,male,30-39,graduate_school,single
0.143316882,0,male,21-29,graduate_school,single
0.195456513,0,male,21-29,university,single
0.208883739,1,male,21-29,high_school,single
0.134363206,0,male,40-49,high_school,single
0.091186842,0,male,21-29,graduate_school,single
0.159060148,0,female,21-29,graduate_school,single
0.365157037,0,male,21-29,high_school,single
0.235858899,0,male,30-39,graduate_school,single
0.146519241,0,male,40-49,university,married
0.381774233,0,female,40-49,university,other_unknown
0.382755887,0,male,30-39,graduate_school,single
0.453008047,0,male,21-29,university,single
0.24588259,0,male,21-29,university,single
0.037181315,0,male,30-39,graduate_school,single
0.02025447,0,female,40-49,graduate_school,married
0.260925808,0,male,30-39,graduate_school,single
0.345605714,0,female,21-29,university,single
0.142396866,0,female,21-29,university,single
0.107842395,0,male,40-49,university,married
0.067034066,1,female,21-29,high_school,single
0.105560951,1,male,30-39,graduate_school,married
0.081772259,0,female,40-49,university,married
0.036171,0,female,30-39,graduate_school,single
0.565963186,1,female,40-49,university,single
0.106127643,0,male,21-29,university,single
0.144098209,0,male,40-49,graduate_school,married
0.120964819,0,female,30-39,university,single
0.131788368,1,male,21-29,high_school,single
0.090783272,0,female,30-39,university,single
0.095310427,0,female,30-39,graduate_school,single
0.054802905,0,male,30-39,graduate_school,married
0.153441779,0,female,21-29,graduate_school,single
0.678305108,0,male,50+,high_school,married
0.163743917,0,female,21-29,high_school,single
0.150908197,0,male,30-39,university,single
0.026102018,0,male,21-29,high_school,single
0.07505716,0,female,30-39,graduate_school,single
0.145135711,0,male,21-29,graduate_school,single
0.588692037,0,female,30-39,university,single
0.184599834,0,female,21-29,graduate_school,married
0.163071387,0,male,40-49,university,single
0.092930303,1,female,21-29,graduate_school,single
0.365102674,0,male,50+,university,single
0.233041512,1,male,40-49,high_school,married
0.701303389,0,female,21-29,university,single
0.177583531,1,female,30-39,graduate_school,single
0.276914024,0,male,21-29,university,single
0.136015269,1,female,21-29,high_school,single
0.178305444,0,male,21-29,university,single
0.086859823,0,female,21-29,university,single
0.218316989,1,female,21-29,high_school,single
0.089294219,1,female,21-29,high_school,single
0.092841854,0,male,21-29,university,single
0.060324366,0,male,40-49,university,married
0.296960849,0,female,21-29,graduate_school,single
0.135680612,0,female,21-29,graduate_school,single
0.808360241,1,female,40-49,university,other_unknown
0.027812857,0,male,30-39,graduate_school,single
0.097595419,0,female,21-29,graduate_school,single
0.670581023,0,male,30-39,university,married
0.132945743,0,female,40-49,university,married
0.221658299,0,female,21-29,graduate_school,single
0.099772184,0,female,30-39,university,married
0.171688575,0,female,21-29,university,single
0.270688077,0,female,21-29,university,single
0.788942187,0,female,21-29,graduate_school,single
0.194880808,1,female,21-29,university,single
0.063229913,0,female,21-29,university,married
0.551001621,1,female,30-39,high_school,married
0.255412161,1,female,21-29,university,single
0.151284645,1,male,21-29,graduate_school,single
0.146549254,0,male,40-49,high_school,other_unknown
0.053037334,0,male,30-39,graduate_school,single
0.077586786,0,male,40-49,university,married
0.177659235,0,female,21-29,high_school,single
0.159260855,0,female,21-29,graduate_school,single
0.324431075,0,female,30-39,graduate_school,married
0.147655832,0,female,40-49,university,single
0.201879693,0,male,40-49,university,married
0.124616828,1,male,30-39,graduate_school,married
0.22197641,0,female,21-29,graduate_school,single
0.0575334,0,male,30-39,graduate_school,single
0.652012709,1,male,50+,high_school,married
0.159090091,0,female,40-49,high_school,married
0.236970815,0,female,40-49,high_school,married
0.144506889,1,male,40-49,university,single
0.175311499,1,female,30-39,graduate_school,single
0.075823938,0,male,40-49,graduate_school,married
0.123779448,0,male,30-39,high_school,single
0.278102942,0,male,40-49,university,married
0.07734474,1,female,30-39,university,single
0.129217026,0,male,21-29,graduate_school,single
0.047517195,0,female,21-29,graduate_school,single
0.38419326,1,male,30-39,university,married
0.103146341,0,male,30-39,graduate_school,single
0.494666632,1,male,30-39,high_school,single
0.181167705,0,female,21-29,graduate_school,single
0.140174628,0,female,21-29,university,married
0.682724865,1,male,40-49,university,married
0.38183177,0,female,50+,high_school,married
0.326181722,0,female,40-49,high_school,single
0.133143935,0,male,30-39,university,single
0.286535999,0,male,40-49,graduate_school,single
0.153037673,1,female,21-29,university,single
0.156614662,0,male,30-39,graduate_school,single
0.109163204,0,female,40-49,university,married
0.058045249,0,female,30-39,university,married
0.14735235,0,male,21-29,university,single
0.117759557,0,female,30-39,university,married
0.341206047,0,male,21-29,university,single
0.110857087,0,female,21-29,university,single
0.074045549,0,male,21-29,graduate_school,single
0.082669773,0,female,21-29,high_school,married
0.085882798,0,female,21-29,graduate_school,single
0.178091125,0,female,40-49,high_school,married
0.062499968,0,female,21-29,university,single
0.062012993,0,female,21-29,graduate_school,single
0.205148495,1,female,30-39,university,married
0.109979863,0,male,30-39,university,single
0.013395889,0,female,40-49,graduate_school,single
0.072844628,0,female,30-39,university,single
0.051143535,0,female,30-39,university,married
0.136813889,0,female,30-39,university,married
0.11772141,1,male,40-49,graduate_school,single
0.0863285,0,male,40-49,high_school,single
0.06086082,0,male,30-39,university,single
0.106550458,0,female,30-39,university,married
0.219260429,0,female,30-39,university,married
0.129280273,0,female,30-39,graduate_school,married
0.105929206,0,female,21-29,graduate_school,single
0.150967495,0,male,40-49,university,married
0.162985621,0,female,30-39,graduate_school,single
0.062442052,0,female,30-39,graduate_school,single
0.072996274,0,male,40-49,university,married
0.429758709,1,female,21-29,graduate_school,single
0.50824713,1,female,21-29,graduate_school,single
0.305202269,1,female,21-29,graduate_school,single
0.315425377,1,female,21-29,graduate_school,single
0.078334691,0,male,30-39,graduate_school,married
0.063957913,0,male,50+,graduate_school,married
0.202144169,0,male,40-49,university,married
0.844945655,1,female,40-49,graduate_school,married
0.140658146,0,female,50+,high_school,married
0.696823045,1,female,30-39,university,single
0.109395562,0,female,21-29,university,married
0.388003451,0,male,21-29,university,married
0.179201674,0,female,21-29,graduate_school,single
0.133902936,0,female,21-29,high_school,single
0.129885513,0,male,50+,high_school,single
0.325112996,1,male,30-39,graduate_school,single
0.166325063,0,male,50+,graduate_school,married
0.161617867,0,female,21-29,graduate_school,single
0.650797371,1,female,30-39,university,single
0.266942412,1,female,30-39,high_school,married
0.123260741,0,female,30-39,high_school,married
0.166538018,1,male,30-39,university,single
0.161574041,0,female,30-39,graduate_school,married
0.287752576,0,female,21-29,graduate_school,single
0.165557769,0,female,21-29,university,single
0.049940417,0,female,50+,high_school,married
0.212278908,0,female,30-39,graduate_school,married
0.317680251,0,female,40-49,high_school,single
0.137550272,0,female,40-49,university,married
0.159646272,0,male,50+,university,married
0.428114393,1,female,30-39,university,single
0.396199702,0,male,30-39,graduate_school,married
0.060644375,0,female,21-29,university,married
0.163727569,0,male,40-49,university,single
0.359522798,1,male,50+,university,married
0.149740399,0,female,21-29,graduate_school,single
0.191660891,0,male,30-39,university,married
0.0802767,0,male,30-39,graduate_school,single
0.334424538,0,female,30-39,graduate_school,married
0.534907749,0,female,40-49,university,married
0.22950603,1,male,40-49,university,married
0.163522039,0,female,40-49,university,married
0.610772683,1,female,40-49,high_school,other_unknown
0.648246316,1,male,40-49,high_school,married
0.102192463,0,male,21-29,other_unknown,married
0.207330946,0,male,21-29,university,single
0.126349173,0,male,50+,university,single
0.34441307,0,female,30-39,graduate_school,single
0.055222769,0,male,30-39,graduate_school,married
0.157787702,0,male,50+,university,married
0.044890651,0,male,30-39,graduate_school,single
0.104597981,0,female,21-29,university,single
0.166992649,0,female,30-39,university,single
0.112094508,0,female,50+,high_school,single
0.141878883,0,female,30-39,high_school,single
0.081542094,0,male,30-39,university,single
0.15341862,0,female,50+,graduate_school,married
0.166403945,0,male,40-49,university,married
0.241274093,0,male,21-29,university,single
0.680498817,1,male,50+,university,single
0.135920025,1,female,40-49,graduate_school,married
0.343184385,0,male,50+,high_school,single
0.153626154,0,female,21-29,university,single
0.218752087,0,female,50+,graduate_school,married
0.112933208,0,female,21-29,graduate_school,single
0.160987979,0,male,21-29,university,single
0.277196081,0,female,30-39,graduate_school,single
0.497396689,0,female,21-29,university,single
0.240590052,1,male,30-39,university,married
0.115513439,0,female,30-39,university,single
0.146236918,0,female,30-39,high_school,married
0.597310921,0,female,21-29,university,single
0.158348043,0,female,30-39,university,single
0.110375462,1,male,30-39,high_school,single
0.129835786,1,female,21-29,university,single
0.365404132,0,female,21-29,university,single
0.181364364,0,female,50+,university,married
0.323496879,0,female,30-39,university,married
0.294203707,0,male,21-29,university,single
0.417860406,0,male,30-39,high_school,married
0.200282436,0,female,40-49,graduate_school,married
0.349428561,0,female,30-39,graduate_school,married
0.047214598,1,female,30-39,graduate_school,married
0.347573408,0,female,40-49,university,married
0.066266214,0,female,40-49,high_school,married
0.122986806,0,male,21-29,university,married
0.095182022,1,female,21-29,graduate_school,single
0.791894025,0,male,21-29,graduate_school,single
0.15547266,0,female,21-29,graduate_school,married
0.201144486,0,female,30-39,high_school,single
0.055801871,0,male,50+,university,married
0.110452507,0,male,21-29,other_unknown,married
0.148301697,0,male,30-39,university,married
0.078024872,0,male,30-39,graduate_school,single
0.04228758,1,female,21-29,university,single
0.193680614,0,male,40-49,graduate_school,married
0.105347301,1,male,30-39,graduate_school,single
0.08396427,0,female,21-29,graduate_school,single
0.069096246,0,female,30-39,university,married
0.069197299,0,male,21-29,university,single
0.156397297,0,female,30-39,high_school,married
0.295843661,1,male,30-39,graduate_school,single
0.061079993,0,female,40-49,university,single
0.415329203,0,female,30-39,university,single
0.109205454,0,female,21-29,high_school,married
0.135170043,0,female,21-29,graduate_school,married
0.670114471,1,male,50+,university,other_unknown
0.191149342,0,female,21-29,university,single
0.462879355,1,male,30-39,graduate_school,single
0.397930515,0,male,21-29,graduate_school,single
0.217659921,0,male,50+,university,married
0.176053273,1,male,21-29,university,single
0.175226503,1,female,40-49,high_school,married
0.056009598,0,male,40-49,high_school,married
0.156298798,0,male,50+,high_school,married
0.166255979,1,female,21-29,university,married
0.093528504,0,female,30-39,graduate_school,married
0.050636222,0,female,30-39,university,married
0.164648178,0,female,40-49,high_school,single
0.106018858,1,female,40-49,high_school,single
0.122358295,0,female,21-29,university,single
0.308179478,0,male,40-49,high_school,married
0.284824426,0,male,21-29,university,single
0.068724077,0,female,21-29,graduate_school,single
0.738221709,1,female,30-39,graduate_school,married
0.161584114,1,female,30-39,high_school,married
0.198115853,0,female,30-39,graduate_school,other_unknown
0.024990092,1,female,30-39,graduate_school,single
0.453818726,0,female,21-29,graduate_school,single
0.485400552,0,male,50+,university,single
0.260746318,0,female,40-49,graduate_school,married
0.072377936,0,male,40-49,graduate_school,married
0.064600528,0,female,30-39,university,single
0.739499742,1,female,30-39,university,married
0.161465515,0,female,40-49,other_unknown,single
0.137339642,0,female,40-49,graduate_school,married
0.151055017,0,female,21-29,university,single
0.119776463,0,male,40-49,university,married
0.226357508,1,female,21-29,university,married
0.352609084,0,male,30-39,university,married
0.10890294,0,male,40-49,graduate_school,married
0.412332335,0,male,30-39,university,single
0.047033493,0,male,21-29,graduate_school,single
0.704765078,1,female,30-39,high_school,married
0.26287644,0,male,30-39,graduate_school,married
0.152961536,0,male,40-49,university,single
0.430967318,1,female,30-39,graduate_school,married
0.232540795,1,male,21-29,graduate_school,single
0.055225463,0,female,50+,university,married
0.219675286,1,female,30-39,university,single
0.210454778,0,female,21-29,university,single
0.091621289,0,female,30-39,graduate_school,single
0.050772454,0,male,30-39,graduate_school,single
0.265201723,0,female,40-49,university,single
0.163225529,0,male,40-49,university,single
0.733213407,1,male,40-49,graduate_school,married
0.075013914,0,female,30-39,university,single
0.104317081,0,female,30-39,university,single
0.088782448,0,female,21-29,graduate_school,single
0.123655555,0,female,30-39,graduate_school,married
0.51903017,1,female,40-49,university,married
0.135011561,0,female,50+,university,married
0.13399653,0,female,21-29,university,married
0.118507825,0,male,21-29,university,single
0.072593204,0,female,30-39,graduate_school,single
0.122347819,0,female,30-39,graduate_school,single
0.08061514,0,male,30-39,university,married
0.06227785,0,female,30-39,university,married
0.648807837,0,female,21-29,university,single
0.349378454,0,male,40-49,high_school,married
0.023751881,0,female,30-39,university,married
0.087088674,0,female,40-49,high_school,married
0.046138847,0,male,50+,graduate_school,married
0.375946967,1,male,21-29,graduate_school,other_unknown
0.058720506,0,female,40-49,high_school,married
0.341206047,1,male,21-29,graduate_school,single
0.445852606,1,male,21-29,university,single
0.131650495,0,male,21-29,graduate_school,single
0.232972299,0,female,30-39,university,married
0.150939644,1,female,21-29,university,single
0.142845295,0,male,21-29,university,single
0.720672769,1,female,21-29,graduate_school,single
0.1023993,0,female,21-29,graduate_school,single
0.144369497,0,female,30-39,graduate_school,married
0.082549127,0,female,21-29,university,single
0.738913166,1,female,30-39,university,married
0.747377281,1,female,21-29,university,married
0.742299118,1,female,21-29,university,single
0.766081584,0,female,40-49,university,married
0.090422032,0,male,40-49,graduate_school,married
0.152738694,0,male,40-49,high_school,single
0.173918548,0,female,21-29,graduate_school,single
0.170512673,0,female,21-29,graduate_school,single
0.447967746,0,female,21-29,university,single
0.235236055,0,female,21-29,university,single
0.133236542,0,female,40-49,university,married
0.135379814,0,female,30-39,university,married
0.173690056,1,male,30-39,university,married
0.172591704,1,female,21-29,graduate_school,single
0.134745799,0,female,50+,university,single
0.110791429,0,male,40-49,high_school,married
0.660763556,0,male,30-39,university,married
0.037216363,0,male,30-39,graduate_school,single
0.183246261,0,male,21-29,university,married
0.339767379,1,female,21-29,graduate_school,single
0.17816177,0,male,40-49,high_school,single
0.092167884,0,female,21-29,university,single
0.172092209,0,female,40-49,university,married
0.162518225,1,female,21-29,graduate_school,single
0.196588782,0,female,30-39,high_school,single
0.065153016,0,male,40-49,high_school,single
0.13295385,1,male,40-49,university,married
0.040896865,0,female,30-39,high_school,married
0.052403126,0,female,40-49,university,married
0.156472061,0,female,40-49,high_school,married
0.117753915,1,male,30-39,high_school,single
0.282227604,0,female,30-39,graduate_school,single
0.164346799,0,male,21-29,graduate_school,single
0.139932457,0,male,30-39,high_school,single
0.046926323,0,male,40-49,university,married
0.079179415,0,female,30-39,high_school,married
0.200647728,1,female,30-39,graduate_school,married
0.194830259,1,female,30-39,university,married
0.189019224,0,female,50+,university,other_unknown
0.029478463,0,male,21-29,high_school,single
0.759399632,1,male,40-49,high_school,married
0.659806375,0,female,21-29,university,married
0.781970935,0,male,30-39,graduate_school,married
0.0946825,1,male,30-39,graduate_school,married
0.116239498,0,female,30-39,university,married
0.059877534,0,male,30-39,graduate_school,married
0.525288909,0,female,50+,university,single
0.037197845,0,male,30-39,university,married
0.360150024,0,male,30-39,graduate_school,married
0.272714861,0,male,30-39,university,single
0.199325619,1,male,50+,graduate_school,married
0.214159077,0,female,40-49,graduate_school,single
0.49188355,0,male,21-29,high_school,single
0.175680827,0,male,30-39,high_school,single
0.38268655,0,male,30-39,high_school,single
0.224847146,1,male,30-39,graduate_school,single
0.136519688,0,female,30-39,high_school,married
0.623006104,0,male,21-29,university,single
0.077120276,0,male,30-39,graduate_school,single
0.068237255,1,female,40-49,high_school,married
0.078971785,1,female,21-29,graduate_school,single
0.099553028,0,male,40-49,high_school,married
0.096981226,0,female,30-39,graduate_school,married
0.03305574,0,male,21-29,graduate_school,single
0.03959204,0,male,40-49,university,married
0.089767171,0,female,21-29,graduate_school,single
0.118867383,0,male,21-29,university,single
0.742281139,1,female,40-49,university,married
0.055849624,0,female,30-39,graduate_school,single
0.030141389,0,female,30-39,graduate_school,single
0.052215086,0,female,21-29,university,single
0.02534391,0,female,21-29,university,married
0.714500719,0,male,21-29,university,single
0.110008868,0,female,30-39,graduate_school,single
0.085333974,0,male,30-39,high_school,married
0.082333756,0,male,30-39,graduate_school,single
0.240461994,1,female,21-29,university,married
0.245267894,1,male,30-39,graduate_school,single
0.072670579,0,female,21-29,university,married
0.194330151,0,female,40-49,high_school,married
0.090048413,0,female,30-39,university,married
0.326356821,0,female,40-49,university,single
0.020940764,0,male,30-39,graduate_school,single
0.128287597,0,male,21-29,university,single
0.139246352,0,female,40-49,university,married
0.159660977,0,female,30-39,graduate_school,single
0.244028652,0,female,50+,high_school,married
0.191216113,1,female,21-29,university,single
0.038570613,0,male,50+,university,married
0.124301321,0,male,30-39,high_school,single
0.250742657,0,female,21-29,university,single
0.098476423,0,female,21-29,graduate_school,single
0.048840735,0,female,30-39,graduate_school,married
0.16481391,0,male,21-29,graduate_school,single
0.021665231,0,male,40-49,university,married
0.091920045,0,male,21-29,graduate_school,other_unknown
0.11484442,0,female,21-29,graduate_school,single
0.431788976,0,male,30-39,university,single
0.123873705,0,female,40-49,university,single
0.079156371,0,female,30-39,university,married
0.175940798,0,female,40-49,university,single
0.103701427,1,male,40-49,graduate_school,married
0.083993242,0,male,40-49,university,single
0.143848956,0,female,21-29,university,single
0.6917618,1,female,30-39,university,married
0.457604362,1,male,40-49,university,married
0.156779264,0,female,21-29,university,single
0.166241941,0,female,50+,university,single
0.423787073,1,female,30-39,graduate_school,married
0.395555116,0,male,30-39,high_school,single
0.096888576,0,female,30-39,university,married
0.052744335,0,female,30-39,university,single
0.037754281,0,male,30-39,graduate_school,married
