model,n,precision,recall,ndcg,map,hit_rate,coverage,novelty,mean_train_ratings,n_users_scored
Popularity,12,0.07259544787077826,0.08519150759997612,0.09612304068060327,0.0430723439510174,0.460352422907489,0.04934601664684899,7.7864224887740345,373.9954111600587,908
Popularity,13,0.07107760081328363,0.08918266710081872,0.0968737553478497,0.042640619967425415,0.47026431718061673,0.052318668252080855,7.81025755513791,368.17214503558114,908
Popularity,14,0.07016991818753932,0.09666392030848824,0.09874693863055255,0.04269909683370351,0.4845814977973568,0.055291319857312726,7.832769321712524,362.7443360604154,908
Popularity,15,0.06982378854625551,0.10297236644584983,0.10072404612136329,0.0426731953815906,0.5066079295154186,0.057074910820451845,7.854279979644039,357.62834067547726,908
Popularity,16,0.06869493392070485,0.10776621614587933,0.10198693461623264,0.0426369276412342,0.5198237885462555,0.06004756242568371,7.874849762784301,352.7961866740088,908
Popularity,17,0.06711583311738792,0.11102915520306797,0.10272617086966981,0.04250745340843855,0.5286343612334802,0.0624256837098692,7.894518714454072,348.22810313552736,908
Popularity,18,0.06552863436123348,0.11347074607129264,0.10327087873132315,0.04244435845621569,0.5341409691629956,0.06539833531510107,7.913261615820394,343.9223568281938,908
Popularity,19,0.06451425921632273,0.11788536861885342,0.1045333831520664,0.04247652424994676,0.5462555066079295,0.06658739595719382,7.931013698674106,339.8832599118943,908
Popularity,20,0.06415198237885464,0.12202671471565713,0.10604558989207068,0.0425954083073903,0.5605726872246696,0.06896551724137931,7.947822478432921,336.094218061674,908
UserKNN,1,0.0,0.0,0.0,0.0,0.0,0.0035671819262782403,15.28976888840354,1.0418502202643172,908
UserKNN,2,0.0,0.0,0.0,0.0,0.0,0.0077288941736028535,14.989285373266688,1.574339207048458,908
UserKNN,3,0.0,0.0,0.0,0.0,0.0,0.011890606420927468,15.045780642182807,1.4794419970631425,908
UserKNN,4,0.00027533039647577095,2.0394844183390436e-05,0.0001851624848800853,6.883259911894274e-05,0.0011013215859030838,0.013674197384066587,15.096443843271498,1.3901431718061674,908
UserKNN,5,0.0004405286343612335,7.546092347854462e-05,0.0003053672107434452,9.911894273127753e-05,0.0022026431718061676,0.018430439952437573,15.071287001085004,1.441850220264317,908
UserKNN,6,0.0005506607929515419,0.00011217164300864742,0.0003911624598819879,0.00011319138521781694,0.003303964757709251,0.019619500594530322,15.037376254431276,1.5110132158590308,908
UserKNN,7,0.0004719949653870358,0.00011217164300864742,0.0003553220256999565,9.702118732955736e-05,0.003303964757709251,0.02140309155766944,15.000985949737936,1.57960981749528,908
UserKNN,8,0.0005506607929515419,0.0001672377223038016,0.0004148487163741544,0.00010210168869309839,0.004405286343612335,0.025564803804994055,14.957087366763458,1.6873623348017621,908
UserKNN,9,0.0006118453255017132,0.00019345966482530358,0.000463420626472057,0.0001043536194050144,0.005506607929515419,0.029131985731272295,14.94655821222662,1.757831620166422,908
UserKNN,10,0.0007709251101321587,0.0003476446868517353,0.0005740713356596002,0.00011594468918257464,0.007709251101321586,0.03210463733650416,14.943756410896144,1.7769823788546255,908
UserKNN,11,0.001001201441730076,0.0004296875827712832,0.0007360265089690713,0.00013371095820034545,0.011013215859030838,0.034482758620689655,14.94877834696919,1.8409090909090908,908
UserKNN,12,0.0009177679882525696,0.0004296875827712832,0.000700688426253351,0.00012348614633856924,0.011013215859030838,0.03745541022592152,14.937625326089266,1.9140051395007343,908
UserKNN,13,0.0009318874957641479,0.00048213146781428726,0.0007237734237727684,0.00012135107823010228,0.012114537444933921,0.04042806183115339,14.938879882375057,1.945357505930193,908
UserKNN,14,0.0009439899307740716,0.0006656850654648012,0.0007792562530289039,0.0001265807736072053,0.013215859030837005,0.04280618311533888,14.935162264801374,2.0218691000629327,908
UserKNN,15,0.000881057268722467,0.0006656850654648012,0.0007526459887713626,0.00011975033450804375,0.013215859030837005,0.04518430439952437,14.931497936001637,2.0919236417033775,908
UserKNN,16,0.0009636563876651982,0.0007512483407291916,0.0008169685566406944,0.00012237777518614524,0.015418502202643172,0.04756242568370987,14.928543372815014,2.2264592511013217,908
UserKNN,17,0.0011013215859030836,0.0008488967352365426,0.0009168252839033101,0.00012803055636462647,0.018722466960352423,0.05291319857312723,14.90794815596167,2.650816273646022,908
UserKNN,18,0.0012848751835535974,0.001275599254450075,0.0011268009404988956,0.0001530751897049297,0.022026431718061675,0.0558858501783591,14.872950445727938,3.294909446891826,908
UserKNN,19,0.0014491073498724787,0.0015988131981390233,0.0012866340554428736,0.0001651166375200704,0.02643171806167401,0.058858501783590964,14.836412099661574,4.052805471829353,908
UserKNN,20,0.0015969162995594715,0.0019970525232376386,0.0014724948870573037,0.00018147286116004148,0.030837004405286344,0.06361474435196195,14.79364569547328,5.0608480176211454,908
ItemKNN,1,0.004405286343612335,0.00014874681239024332,0.004405286343612335,0.004405286343612335,0.004405286343612335,0.0089179548156956,15.279418117446662,1.053964757709251,908
ItemKNN,2,0.0022026431718061676,0.00014874681239024332,0.0027010889549139135,0.0022026431718061676,0.004405286343612335,0.015457788347205707,15.260797431527726,1.0897577092511013,908
ItemKNN,3,0.0014684287812041115,0.00014874681239024332,0.0020673071630958433,0.0014684287812041115,0.004405286343612335,0.022592152199762187,15.251061583028578,1.1255506607929515,908
ItemKNN,4,0.0011013215859030838,0.00014874681239024332,0.001719735903048906,0.0011013215859030838,0.004405286343612335,0.02794292508917955,15.238550939354543,1.1566629955947136,908
ItemKNN,5,0.0015418502202643174,0.0004974986479262198,0.001927594772721905,0.0010132158590308372,0.007709251101321586,0.03388822829964328,15.225779214770927,1.2180616740088106,908
ItemKNN,6,0.0012848751835535974,0.0004974986479262198,0.001719820961904344,0.000844346549192364,0.007709251101321586,0.03983353151010702,15.209040262625697,1.2997430249632893,908
ItemKNN,7,0.0012586532410320955,0.0005237205904477218,0.001674963360308756,0.0007514459528304714,0.00881057268722467,0.04399524375743163,15.17936439662137,1.4419446192573946,908
ItemKNN,8,0.0012389867841409693,0.0005499425329692238,0.0016394772756577608,0.0006965203482273966,0.00881057268722467,0.05112960760998811,15.139725273487167,1.6858480176211454,908
ItemKNN,9,0.0012236906510034264,0.0006500626771422314,0.0016105217450567324,0.0006368047300499577,0.009911894273127754,0.055291319857312726,15.088853746161602,2.06424375917768,908
ItemKNN,10,0.0012114537444933922,0.0006762846196637335,0.0015863282481310623,0.0006098349765750647,0.009911894273127754,0.06420927467300833,15.026806713949469,2.4544052863436123,908
ItemKNN,11,0.001301561874249099,0.0007300396018328126,0.0016348581339210866,0.0006052443307148954,0.011013215859030838,0.07015457788347206,14.949244075967988,3.0689827793352022,908
ItemKNN,12,0.0014684287812041115,0.000820425843100111,0.001738891423967051,0.0005912213704063924,0.013215859030837005,0.07669441141498216,14.870931430326552,3.9628303964757707,908
ItemKNN,13,0.0016096238563198916,0.0009219707950172337,0.0018299421984230083,0.0005837002524566063,0.015418502202643172,0.07966706302021404,14.794480618787237,5.007539817011183,908
ItemKNN,14,0.0018093140339836375,0.0016072375595791524,0.0020748014239686573,0.0005963197176224237,0.019823788546255508,0.09215219976218787,14.713642962301428,6.325361862806797,908
ItemKNN,15,0.00249632892804699,0.0021973923684434713,0.00254448554732207,0.000631031148652294,0.02973568281938326,0.09750297265160524,14.630154069394257,7.9044052863436125,908
ItemKNN,16,0.002822136563876652,0.002734842864594408,0.0028254169966184387,0.0006497175871831709,0.03524229074889868,0.10404280618311534,14.537033084686612,9.883122246696034,908
ItemKNN,17,0.0034335320031096133,0.003662502475225308,0.00335677847623875,0.0006958662052339886,0.04515418502202643,0.11117717003567182,14.444966519703906,11.806296968126457,908
ItemKNN,18,0.00373225648556045,0.004257985614340023,0.0036657085429657823,0.0007156732862098296,0.051762114537444934,0.11712247324613555,14.346167325208821,14.004344101811062,908
ItemKNN,19,0.004521214931602133,0.005810505263481638,0.004458336608390282,0.0007954494298857452,0.0671806167400881,0.12366230677764566,14.242762143308042,16.517331323904475,908
ItemKNN,20,0.005671806167400881,0.008543708959185273,0.005730688720656145,0.0009517265873615342,0.09030837004405286,0.12841854934601665,14.154704464766144,18.71497797356828,908
NMF,1,0.0,0.0,0.0,0.0,0.0,0.02497027348394768,14.59797098505269,3.0055066079295156,908
NMF,2,0.0,0.0,0.0,0.0,0.0,0.043400713436385255,14.448256874062166,3.7009911894273126,908
NMF,3,0.0007342143906020558,0.00012142776459957077,0.0005168267907739608,0.00024473813020068524,0.0022026431718061676,0.0624256837098692,14.314569738999397,4.472466960352423,908
NMF,4,0.0005506607929515419,0.00012142776459957077,0.0004299339757622265,0.00018355359765051394,0.0022026431718061676,0.07728894173602854,14.24210414575364,4.865363436123348,908
NMF,5,0.000881057268722467,0.00032387658553763765,0.0006625224232360129,0.00023494860499265785,0.004405286343612335,0.09155766944114149,14.147117919570704,6.169162995594713,908
NMF,6,0.0012848751835535974,0.0005369100034168704,0.0009472412591941336,0.00028756730298580514,0.007709251101321586,0.10998810939357907,14.05555933271091,7.607745961820852,908
NMF,7,0.0017306482064191313,0.0008748613325576269,0.0012742646201599295,0.0003401360544217687,0.012114537444933921,0.11890606420927467,13.981054305821935,9.092511013215859,908
NMF,8,0.002064977973568282,0.0010449045657239763,0.0015329672314744515,0.00038693753933291374,0.015418502202643172,0.13079667063020214,13.894143086606212,10.994080396475772,908
NMF,9,0.0036710719530102785,0.0020652574214696405,0.002643376039212886,0.0005647429472686447,0.031938325991189426,0.1456599286563615,13.806995598586106,13.056045031815957,908
NMF,10,0.003854625550660793,0.0025662279389599817,0.002874513454493655,0.0006006572966925389,0.03634361233480176,0.15933412604042807,13.723860037039056,15.16409691629956,908
NMF,11,0.004305166199439328,0.0031416870492400944,0.003272432079045213,0.0006444771965897317,0.04405286343612335,0.1700356718192628,13.642772134062062,16.988786543852623,908
NMF,12,0.0047723935389133625,0.004087342053589062,0.0037733074241303897,0.0007061860475957391,0.05286343612334802,0.1807372175980975,13.571919078963589,18.69098751835536,908
NMF,13,0.005252456794307015,0.005344767620787378,0.004384203381108732,0.0007896992553676727,0.06277533039647577,0.19203329369797859,13.4984947712258,20.365723483564892,908
NMF,14,0.005506607929515418,0.0057718078468364156,0.004692034750780693,0.0008306805701000163,0.0671806167400881,0.2051129607609988,13.417455091820415,22.391441157960983,908
NMF,15,0.005947136563876652,0.0066983120914533255,0.005201144798469374,0.0008844608020583477,0.07709251101321586,0.2116527942925089,13.36266484597393,23.729809104258443,908
NMF,16,0.006401431718061674,0.007524698335812292,0.00569947894936425,0.0009518618973022292,0.08590308370044053,0.22175980975029727,13.29104887041594,25.66540473568282,908
NMF,17,0.0067374967608188644,0.008349826657665132,0.006144670641325233,0.0009963927932530772,0.09581497797356828,0.23127229488703924,13.232010462549876,27.287963202902308,908
NMF,18,0.007158590308370044,0.009570231610821446,0.006723378944340088,0.0010474791625702568,0.11013215859030837,0.24019024970273484,13.169420919511017,28.873592755751346,908
NMF,19,0.007245536749362392,0.010536748574034444,0.007103792975468549,0.0010908919828508134,0.11674008810572688,0.2497027348394768,13.114074323924408,30.210700208671458,908
NMF,20,0.007654185022026432,0.011437274026198586,0.007618170523464431,0.001147865119981032,0.1288546255506608,0.2550535077288942,13.05814075674194,31.69944933920705,908
SVD,1,0.07599118942731277,0.005300905756156273,0.07599118942731277,0.07599118942731277,0.07599118942731277,0.06599286563614744,8.843747262007753,206.784140969163,908
SVD,2,0.07048458149779736,0.010238800811505511,0.07173069595556672,0.057544052863436126,0.1277533039647577,0.09631391200951249,8.901711705159196,199.00605726872246,908
SVD,3,0.06901615271659324,0.016628042503069863,0.07077612499295033,0.04931473323543807,0.16740088105726872,0.11890606420927467,8.953379003097762,194.16079295154185,908
SVD,4,0.06773127753303965,0.021543219998804725,0.0700315123563353,0.04336453744493392,0.20594713656387664,0.13733650416171225,8.99186929855891,190.539922907489,908
SVD,5,0.06365638766519824,0.024735092557788843,0.06743704568892936,0.038212187958883995,0.2301762114537445,0.15041617122473247,9.031594546982763,186.8986784140969,908
SVD,6,0.06020558002936857,0.028830640362087056,0.06556675116114553,0.03481216348507097,0.24779735682819384,0.1634958382877527,9.074503125035639,182.93135095447872,908
SVD,7,0.056796727501573316,0.03211248378584259,0.0638035594603977,0.031976260401370526,0.2610132158590308,0.17538644470868014,9.119989978321389,179.5261170547514,908
SVD,8,0.05506607929515418,0.036631734144382706,0.06330343446958013,0.030103194269631494,0.2830396475770925,0.18014268727705113,9.153100812334078,176.2721640969163,908
SVD,9,0.053964757709251104,0.040402205656094294,0.06311212362121926,0.028767095249749436,0.30176211453744495,0.18608799048751487,9.182901361808515,173.6833088595203,908
SVD,10,0.05330396475770925,0.044914224449447336,0.06351808455807378,0.02759353706811489,0.3237885462555066,0.19441141498216408,9.204038458134722,171.90638766519822,908
SVD,11,0.051561874249098916,0.04846266926518202,0.06347164670960669,0.026598445772412865,0.34140969162995594,0.1991676575505351,9.224206083480802,169.96315578694433,908
SVD,12,0.04992657856093979,0.050619763100183394,0.06324880139194457,0.025842695196878554,0.3502202643171806,0.20392390011890607,9.244406288890117,168.03065345080765,908
SVD,13,0.04854286682480515,0.052994843168595325,0.06324720728299246,0.02522940204980448,0.3601321585903084,0.20986920332936979,9.264736016758008,166.3479329041003,908
SVD,14,0.04759282567652611,0.056256940236833544,0.06370587957892443,0.024918557743583303,0.3711453744493392,0.21938168846611178,9.285302171867365,164.77721837633732,908
SVD,15,0.04691629955947136,0.05960529090899166,0.06438588053249865,0.02460250141627776,0.381057268722467,0.22473246135552913,9.304898491770395,163.01762114537445,908
SVD,16,0.04632433920704846,0.06309183740106124,0.06512709557580534,0.024373685564871052,0.3931718061674009,0.2294887039239001,9.317027711023739,161.961797907489,908
SVD,17,0.04515418502202643,0.06512637345382288,0.06534818436924635,0.02402076764454899,0.4063876651982379,0.23305588585017836,9.336803002310281,160.4617128789842,908
SVD,18,0.04411404796867352,0.0684414795770198,0.06594870045434881,0.02381152375789293,0.41740088105726875,0.2384066587395957,9.355011322268549,159.06069505628977,908
SVD,19,0.043936934848133546,0.0712485547850932,0.06687061761572488,0.02379158285538142,0.42841409691629956,0.24197384066587396,9.37075898310878,157.74686992812428,908
SVD,20,0.043722466960352424,0.07520808614063915,0.06813047965426913,0.023866923321252616,0.43832599118942733,0.24673008323424495,9.385082923336853,156.65545154185023,908
SVD+pop(alpha=3),1,0.14317180616740088,0.012435879912147991,0.14317180616740088,0.14317180616740088,0.14317180616740088,0.030915576694411414,7.601966326638064,428.59140969162996,908
SVD+pop(alpha=3),2,0.1222466960352423,0.021489373041754415,0.12698193097476587,0.10710352422907489,0.20374449339207049,0.04102259215219976,7.688496424163852,404.28909691629957,908
SVD+pop(alpha=3),3,0.11527165932452275,0.03069949076393086,0.12114019462390392,0.08942119432207538,0.2577092511013216,0.04934601664684899,7.7414256502035705,390.2606461086637,908
SVD+pop(alpha=3),4,0.10792951541850221,0.03702610466666879,0.1159318195422947,0.07778848507097405,0.29515418502202645,0.0558858501783591,7.792979589788639,377.41189427312776,908
SVD+pop(alpha=3),5,0.10154185022026432,0.044273735620126674,0.11178267931281362,0.06980482134116495,0.32268722466960353,0.06361474435196195,7.836296071774894,366.87356828193833,908
SVD+pop(alpha=3),6,0.098935389133627,0.05312430727890906,0.11109447646619625,0.06497552618697994,0.35462555066079293,0.07193816884661118,7.870732039740231,358.75807635829665,908
SVD+pop(alpha=3),7,0.09424166142227815,0.05843216407961077,0.10911015025591211,0.06067874873884944,0.3766519823788546,0.07431629013079667,7.897363687129193,352.46381371932034,908
SVD+pop(alpha=3),8,0.09154735682819383,0.06490835539226561,0.10859110854791305,0.05794211443755182,0.3975770925110132,0.07728894173602854,7.925169645310372,346.07296255506606,908
SVD+pop(alpha=3),9,0.0895741556534508,0.07245304017008761,0.10883327812496373,0.05587138220437465,0.42290748898678415,0.08263971462544589,7.951202151340351,340.17180616740086,908
SVD+pop(alpha=3),10,0.08700440528634361,0.07898201904197694,0.10866946113703908,0.053900851783036594,0.44383259911894274,0.08620689655172414,7.97590007960428,334.6944933920705,908
SVD+pop(alpha=3),11,0.08360032038446136,0.08253477029627494,0.10786224161478675,0.0522703287773634,0.45154185022026433,0.08799048751486326,7.997062832853502,330.0282338806568,908
SVD+pop(alpha=3),12,0.08149779735682819,0.08788599974827192,0.1082885523790173,0.05115974433240271,0.46916299559471364,0.093935790725327,8.01772353970514,325.54781571218797,908
