model,bucket,n,users,hit_rate,precision,mean_relevant
GlobalMean,Q1 lightest,9,228,0.08333333333333333,0.009259259259259259,2.8289473684210527
GlobalMean,Q2,9,229,0.11790393013100436,0.016496846191169336,4.9825327510917035
GlobalMean,Q3,9,221,0.22624434389140272,0.02916038210155857,9.855203619909503
GlobalMean,Q4 heaviest,9,233,0.33476394849785407,0.04482594182164998,19.369098712446352
GlobalMean,Q1 lightest,10,228,0.08333333333333333,0.008333333333333333,2.8289473684210527
GlobalMean,Q2,10,229,0.13973799126637554,0.017030567685589523,4.9825327510917035
GlobalMean,Q3,10,221,0.2669683257918552,0.031221719457013575,9.855203619909503
GlobalMean,Q4 heaviest,10,233,0.34334763948497854,0.04334763948497854,19.369098712446352
GlobalMean,Q1 lightest,11,228,0.08771929824561403,0.007974481658692186,2.8289473684210527
GlobalMean,Q2,11,229,0.15283842794759825,0.0166732830488289,4.9825327510917035
GlobalMean,Q3,11,221,0.27149321266968324,0.029617441382147267,9.855203619909503
GlobalMean,Q4 heaviest,11,233,0.3605150214592275,0.04096761607491221,19.369098712446352
GlobalMean,Q1 lightest,12,228,0.10964912280701754,0.009502923976608187,2.8289473684210527
GlobalMean,Q2,12,229,0.1703056768558952,0.01710334788937409,4.9825327510917035
GlobalMean,Q3,12,221,0.2850678733031674,0.02865761689291101,9.855203619909503
GlobalMean,Q4 heaviest,12,233,0.36909871244635195,0.03934191702432045,19.369098712446352
GlobalMean,Q1 lightest,13,228,0.11403508771929824,0.00910931174089069,2.8289473684210527
GlobalMean,Q2,13,229,0.17467248908296942,0.01645952300974135,4.9825327510917035
GlobalMean,Q3,13,221,0.2895927601809955,0.027149321266968326,9.855203619909503
GlobalMean,Q4 heaviest,13,233,0.3776824034334764,0.03829646748101684,19.369098712446352
GlobalMean,Q1 lightest,14,228,0.12280701754385964,0.009085213032581453,2.8289473684210527
GlobalMean,Q2,14,229,0.19213973799126638,0.016531503431066748,4.9825327510917035
GlobalMean,Q3,14,221,0.29411764705882354,0.026502908855850032,9.855203619909503
GlobalMean,Q4 heaviest,14,233,0.39914163090128757,0.03832004904966278,19.369098712446352
GlobalMean,Q1 lightest,15,228,0.12280701754385964,0.008771929824561403,2.8289473684210527
GlobalMean,Q2,15,229,0.20087336244541484,0.01601164483260553,4.9825327510917035
GlobalMean,Q3,15,221,0.3031674208144796,0.0253393665158371,9.855203619909503
GlobalMean,Q4 heaviest,15,233,0.41201716738197425,0.03805436337625179,19.369098712446352
GlobalMean,Q1 lightest,16,228,0.12280701754385964,0.008223684210526315,2.8289473684210527
GlobalMean,Q2,16,229,0.20087336244541484,0.015556768558951965,4.9825327510917035
GlobalMean,Q3,16,221,0.3031674208144796,0.024321266968325792,9.855203619909503
GlobalMean,Q4 heaviest,16,233,0.41630901287553645,0.03648068669527897,19.369098712446352
GlobalMean,Q1 lightest,17,228,0.12280701754385964,0.007739938080495356,2.8289473684210527
GlobalMean,Q2,17,229,0.20087336244541484,0.014641664526072438,4.9825327510917035
GlobalMean,Q3,17,221,0.3031674208144796,0.023156774021825925,9.855203619909503
GlobalMean,Q4 heaviest,17,233,0.4206008583690987,0.03559707144660439,19.369098712446352
GlobalMean,Q1 lightest,18,228,0.12280701754385964,0.007309941520467836,2.8289473684210527
GlobalMean,Q2,18,229,0.2052401746724891,0.014070839398350314,4.9825327510917035
GlobalMean,Q3,18,221,0.3031674208144796,0.022121669180492708,9.855203619909503
GlobalMean,Q4 heaviest,18,233,0.4291845493562232,0.03528850739151168,19.369098712446352
GlobalMean,Q1 lightest,19,228,0.12280701754385964,0.007386888273314866,2.8289473684210527
GlobalMean,Q2,19,229,0.21397379912663755,0.013789933348655482,4.9825327510917035
GlobalMean,Q3,19,221,0.3167420814479638,0.02238628244820195,9.855203619909503
GlobalMean,Q4 heaviest,19,233,0.4592274678111588,0.03614185678789247,19.369098712446352
GlobalMean,Q1 lightest,20,228,0.12719298245614036,0.007236842105263159,2.8289473684210527
GlobalMean,Q2,20,229,0.22707423580786026,0.013755458515283845,4.9825327510917035
GlobalMean,Q3,20,221,0.3257918552036199,0.022850678733031673,9.855203619909503
GlobalMean,Q4 heaviest,20,233,0.4678111587982833,0.03583690987124463,19.369098712446352
ItemMean,Q1 lightest,1,228,0.008771929824561403,0.008771929824561403,2.8289473684210527
ItemMean,Q2,1,229,0.026200873362445413,0.026200873362445413,4.9825327510917035
ItemMean,Q3,1,221,0.04524886877828054,0.04524886877828054,9.855203619909503
ItemMean,Q4 heaviest,1,233,0.07296137339055794,0.07296137339055794,19.369098712446352
ItemMean,Q1 lightest,2,228,0.02631578947368421,0.013157894736842105,2.8289473684210527
ItemMean,Q2,2,229,0.0611353711790393,0.03056768558951965,4.9825327510917035
ItemMean,Q3,2,221,0.09049773755656108,0.04524886877828054,9.855203619909503
ItemMean,Q4 heaviest,2,233,0.10300429184549356,0.055793991416309016,19.369098712446352
ItemMean,Q1 lightest,3,228,0.03070175438596491,0.01023391812865497,2.8289473684210527
ItemMean,Q2,3,229,0.07423580786026202,0.024745269286754,4.9825327510917035
ItemMean,Q3,3,221,0.11312217194570136,0.0392156862745098,9.855203619909503
ItemMean,Q4 heaviest,3,233,0.11158798283261803,0.045779685264663805,19.369098712446352
ItemMean,Q1 lightest,4,228,0.03070175438596491,0.008771929824561403,2.8289473684210527
ItemMean,Q2,4,229,0.07860262008733625,0.019650655021834062,4.9825327510917035
ItemMean,Q3,4,221,0.13574660633484162,0.0418552036199095,9.855203619909503
ItemMean,Q4 heaviest,4,233,0.13304721030042918,0.043991416309012876,19.369098712446352
ItemMean,Q1 lightest,5,228,0.03070175438596491,0.007017543859649123,2.8289473684210527
ItemMean,Q2,5,229,0.08296943231441048,0.01921397379912664,4.9825327510917035
ItemMean,Q3,5,221,0.18552036199095023,0.04524886877828054,9.855203619909503
ItemMean,Q4 heaviest,5,233,0.17167381974248927,0.04721030042918455,19.369098712446352
ItemMean,Q1 lightest,6,228,0.039473684210526314,0.007309941520467836,2.8289473684210527
ItemMean,Q2,6,229,0.09170305676855896,0.018195050946142648,4.9825327510917035
ItemMean,Q3,6,221,0.21266968325791855,0.04524886877828054,9.855203619909503
ItemMean,Q4 heaviest,6,233,0.24034334763948498,0.055793991416309016,19.369098712446352
ItemMean,Q1 lightest,7,228,0.043859649122807015,0.006892230576441102,2.8289473684210527
ItemMean,Q2,7,229,0.12663755458515283,0.02245789145352464,4.9825327510917035
ItemMean,Q3,7,221,0.2398190045248869,0.049773755656108594,9.855203619909503
ItemMean,Q4 heaviest,7,233,0.26180257510729615,0.057020232985898214,19.369098712446352
ItemMean,Q1 lightest,8,228,0.08333333333333333,0.01206140350877193,2.8289473684210527
ItemMean,Q2,8,229,0.17903930131004367,0.026200873362445413,4.9825327510917035
ItemMean,Q3,8,221,0.2850678733031674,0.05203619909502263,9.855203619909503
ItemMean,Q4 heaviest,8,233,0.296137339055794,0.05847639484978541,19.369098712446352
ItemMean,Q1 lightest,9,228,0.08771929824561403,0.011695906432748537,2.8289473684210527
ItemMean,Q2,9,229,0.19213973799126638,0.02571567200388161,4.9825327510917035
ItemMean,Q3,9,221,0.3212669683257919,0.05279034690799397,9.855203619909503
ItemMean,Q4 heaviest,9,233,0.31759656652360513,0.0586552217453505,19.369098712446352
ItemMean,Q1 lightest,10,228,0.09210526315789473,0.011403508771929825,2.8289473684210527
ItemMean,Q2,10,229,0.19213973799126638,0.023580786026200874,4.9825327510917035
ItemMean,Q3,10,221,0.35294117647058826,0.05565610859728507,9.855203619909503
ItemMean,Q4 heaviest,10,233,0.34334763948497854,0.059656652360515025,19.369098712446352
ItemMean,Q1 lightest,11,228,0.09210526315789473,0.01036682615629984,2.8289473684210527
ItemMean,Q2,11,229,0.2052401746724891,0.023421992854307263,4.9825327510917035
ItemMean,Q3,11,221,0.38009049773755654,0.05635540929658577,9.855203619909503
ItemMean,Q4 heaviest,11,233,0.37339055793991416,0.060085836909871244,19.369098712446352
ItemMean,Q1 lightest,12,228,0.10087719298245613,0.01023391812865497,2.8289473684210527
ItemMean,Q2,12,229,0.22270742358078602,0.02438136826783115,4.9825327510917035
ItemMean,Q3,12,221,0.3936651583710407,0.05542986425339366,9.855203619909503
ItemMean,Q4 heaviest,12,233,0.38197424892703863,0.060801144492131615,19.369098712446352
ItemMean,Q1 lightest,13,228,0.12719298245614036,0.011470985155195682,2.8289473684210527
ItemMean,Q2,13,229,0.24017467248908297,0.026200873362445413,4.9825327510917035
ItemMean,Q3,13,221,0.40271493212669685,0.05360250609119387,9.855203619909503
ItemMean,Q4 heaviest,13,233,0.4034334763948498,0.060085836909871244,19.369098712446352
ItemMean,Q1 lightest,14,228,0.13596491228070176,0.012218045112781954,2.8289473684210527
ItemMean,Q2,14,229,0.2663755458515284,0.02776044915782907,4.9825327510917035
ItemMean,Q3,14,221,0.416289592760181,0.053652230122818355,9.855203619909503
ItemMean,Q4 heaviest,14,233,0.40772532188841204,0.05793991416309013,19.369098712446352
ItemMean,Q1 lightest,15,228,0.13596491228070176,0.011695906432748537,2.8289473684210527
ItemMean,Q2,15,229,0.2794759825327511,0.027656477438136824,4.9825327510917035
ItemMean,Q3,15,221,0.416289592760181,0.050377073906485666,9.855203619909503
ItemMean,Q4 heaviest,15,233,0.41201716738197425,0.056938483547925606,19.369098712446352
ItemMean,Q1 lightest,16,228,0.14473684210526316,0.011787280701754386,2.8289473684210527
ItemMean,Q2,16,229,0.2838427947598253,0.026473799126637554,4.9825327510917035
ItemMean,Q3,16,221,0.416289592760181,0.04835972850678733,9.855203619909503
ItemMean,Q4 heaviest,16,233,0.43776824034334766,0.05740343347639485,19.369098712446352
ItemMean,Q1 lightest,17,228,0.15789473684210525,0.012899896800825594,2.8289473684210527
ItemMean,Q2,17,229,0.30131004366812225,0.026457744669920367,4.9825327510917035
ItemMean,Q3,17,221,0.4298642533936652,0.04844290657439447,9.855203619909503
ItemMean,Q4 heaviest,17,233,0.45493562231759654,0.057561221913658166,19.369098712446352
ItemMean,Q1 lightest,18,228,0.16666666666666666,0.012914230019493177,2.8289473684210527
ItemMean,Q2,18,229,0.31004366812227074,0.02595827268316351,4.9825327510917035
ItemMean,Q3,18,221,0.43891402714932126,0.04826546003016591,9.855203619909503
ItemMean,Q4 heaviest,18,233,0.48497854077253216,0.058178350023843584,19.369098712446352
ItemMean,Q1 lightest,19,228,0.17105263157894737,0.012465373961218836,2.8289473684210527
ItemMean,Q2,19,229,0.314410480349345,0.025281544472535045,4.9825327510917035
ItemMean,Q3,19,221,0.43891402714932126,0.04739223624672541,9.855203619909503
ItemMean,Q4 heaviest,19,233,0.4892703862660944,0.05782697086062796,19.369098712446352
ItemMean,Q1 lightest,20,228,0.17105263157894737,0.011842105263157895,2.8289473684210527
ItemMean,Q2,20,229,0.32751091703056767,0.024672489082969432,4.9825327510917035
ItemMean,Q3,20,221,0.45248868778280543,0.04751131221719457,9.855203619909503
ItemMean,Q4 heaviest,20,233,0.49356223175965663,0.05686695278969957,19.369098712446352
UserItemBias,Q1 lightest,1,228,0.008771929824561403,0.008771929824561403,2.8289473684210527
UserItemBias,Q2,1,229,0.026200873362445413,0.026200873362445413,4.9825327510917035
UserItemBias,Q3,1,221,0.04524886877828054,0.04524886877828054,9.855203619909503
UserItemBias,Q4 heaviest,1,233,0.07296137339055794,0.07296137339055794,19.369098712446352
UserItemBias,Q1 lightest,2,228,0.02631578947368421,0.013157894736842105,2.8289473684210527
UserItemBias,Q2,2,229,0.0611353711790393,0.03056768558951965,4.9825327510917035
UserItemBias,Q3,2,221,0.09049773755656108,0.04524886877828054,9.855203619909503
UserItemBias,Q4 heaviest,2,233,0.10300429184549356,0.055793991416309016,19.369098712446352
UserItemBias,Q1 lightest,3,228,0.03070175438596491,0.01023391812865497,2.8289473684210527
UserItemBias,Q2,3,229,0.07423580786026202,0.024745269286754,4.9825327510917035
UserItemBias,Q3,3,221,0.11312217194570136,0.0392156862745098,9.855203619909503
UserItemBias,Q4 heaviest,3,233,0.11158798283261803,0.045779685264663805,19.369098712446352
UserItemBias,Q1 lightest,4,228,0.03070175438596491,0.008771929824561403,2.8289473684210527
UserItemBias,Q2,4,229,0.07860262008733625,0.019650655021834062,4.9825327510917035
UserItemBias,Q3,4,221,0.13574660633484162,0.0418552036199095,9.855203619909503
UserItemBias,Q4 heaviest,4,233,0.13304721030042918,0.043991416309012876,19.369098712446352
UserItemBias,Q1 lightest,5,228,0.03070175438596491,0.007017543859649123,2.8289473684210527
UserItemBias,Q2,5,229,0.08296943231441048,0.01921397379912664,4.9825327510917035
UserItemBias,Q3,5,221,0.18552036199095023,0.04524886877828054,9.855203619909503
UserItemBias,Q4 heaviest,5,233,0.17167381974248927,0.04721030042918455,19.369098712446352
UserItemBias,Q1 lightest,6,228,0.039473684210526314,0.007309941520467836,2.8289473684210527
UserItemBias,Q2,6,229,0.09170305676855896,0.018195050946142648,4.9825327510917035
UserItemBias,Q3,6,221,0.21266968325791855,0.04524886877828054,9.855203619909503
UserItemBias,Q4 heaviest,6,233,0.24034334763948498,0.055793991416309016,19.369098712446352
UserItemBias,Q1 lightest,7,228,0.043859649122807015,0.006892230576441102,2.8289473684210527
UserItemBias,Q2,7,229,0.12663755458515283,0.02245789145352464,4.9825327510917035
UserItemBias,Q3,7,221,0.2398190045248869,0.049773755656108594,9.855203619909503
UserItemBias,Q4 heaviest,7,233,0.26180257510729615,0.057020232985898214,19.369098712446352
UserItemBias,Q1 lightest,8,228,0.08333333333333333,0.01206140350877193,2.8289473684210527
UserItemBias,Q2,8,229,0.17903930131004367,0.026200873362445413,4.9825327510917035
UserItemBias,Q3,8,221,0.2850678733031674,0.05203619909502263,9.855203619909503
UserItemBias,Q4 heaviest,8,233,0.296137339055794,0.05847639484978541,19.369098712446352
UserItemBias,Q1 lightest,9,228,0.08771929824561403,0.011695906432748537,2.8289473684210527
UserItemBias,Q2,9,229,0.19213973799126638,0.02571567200388161,4.9825327510917035
UserItemBias,Q3,9,221,0.3212669683257919,0.05279034690799397,9.855203619909503
UserItemBias,Q4 heaviest,9,233,0.31759656652360513,0.0586552217453505,19.369098712446352
UserItemBias,Q1 lightest,10,228,0.09210526315789473,0.011403508771929825,2.8289473684210527
UserItemBias,Q2,10,229,0.19213973799126638,0.023580786026200874,4.9825327510917035
UserItemBias,Q3,10,221,0.35294117647058826,0.05565610859728507,9.855203619909503
UserItemBias,Q4 heaviest,10,233,0.34334763948497854,0.059656652360515025,19.369098712446352
UserItemBias,Q1 lightest,11,228,0.09210526315789473,0.01036682615629984,2.8289473684210527
UserItemBias,Q2,11,229,0.2052401746724891,0.023421992854307263,4.9825327510917035
UserItemBias,Q3,11,221,0.38009049773755654,0.05635540929658577,9.855203619909503
UserItemBias,Q4 heaviest,11,233,0.37339055793991416,0.060085836909871244,19.369098712446352
UserItemBias,Q1 lightest,12,228,0.10087719298245613,0.01023391812865497,2.8289473684210527
UserItemBias,Q2,12,229,0.22270742358078602,0.02438136826783115,4.9825327510917035
UserItemBias,Q3,12,221,0.3936651583710407,0.05542986425339366,9.855203619909503
UserItemBias,Q4 heaviest,12,233,0.38197424892703863,0.060801144492131615,19.369098712446352
UserItemBias,Q1 lightest,13,228,0.12719298245614036,0.011470985155195682,2.8289473684210527
UserItemBias,Q2,13,229,0.24017467248908297,0.026200873362445413,4.9825327510917035
UserItemBias,Q3,13,221,0.40271493212669685,0.05360250609119387,9.855203619909503
UserItemBias,Q4 heaviest,13,233,0.4034334763948498,0.060085836909871244,19.369098712446352
UserItemBias,Q1 lightest,14,228,0.13596491228070176,0.012218045112781954,2.8289473684210527
UserItemBias,Q2,14,229,0.2663755458515284,0.02776044915782907,4.9825327510917035
UserItemBias,Q3,14,221,0.416289592760181,0.053652230122818355,9.855203619909503
UserItemBias,Q4 heaviest,14,233,0.40772532188841204,0.05793991416309013,19.369098712446352
UserItemBias,Q1 lightest,15,228,0.13596491228070176,0.011695906432748537,2.8289473684210527
UserItemBias,Q2,15,229,0.2794759825327511,0.027656477438136824,4.9825327510917035
UserItemBias,Q3,15,221,0.416289592760181,0.050377073906485666,9.855203619909503
UserItemBias,Q4 heaviest,15,233,0.41201716738197425,0.056938483547925606,19.369098712446352
UserItemBias,Q1 lightest,16,228,0.14473684210526316,0.011787280701754386,2.8289473684210527
UserItemBias,Q2,16,229,0.2838427947598253,0.026473799126637554,4.9825327510917035
UserItemBias,Q3,16,221,0.416289592760181,0.04835972850678733,9.855203619909503
UserItemBias,Q4 heaviest,16,233,0.43776824034334766,0.05740343347639485,19.369098712446352
UserItemBias,Q1 lightest,17,228,0.15789473684210525,0.012899896800825594,2.8289473684210527
UserItemBias,Q2,17,229,0.30131004366812225,0.026457744669920367,4.9825327510917035
UserItemBias,Q3,17,221,0.4298642533936652,0.04844290657439447,9.855203619909503
UserItemBias,Q4 heaviest,17,233,0.45493562231759654,0.057561221913658166,19.369098712446352
UserItemBias,Q1 lightest,18,228,0.16666666666666666,0.012914230019493177,2.8289473684210527
UserItemBias,Q2,18,229,0.31004366812227074,0.02595827268316351,4.9825327510917035
UserItemBias,Q3,18,221,0.43891402714932126,0.04826546003016591,9.855203619909503
UserItemBias,Q4 heaviest,18,233,0.48497854077253216,0.058178350023843584,19.369098712446352
UserItemBias,Q1 lightest,19,228,0.17105263157894737,0.012465373961218836,2.8289473684210527
UserItemBias,Q2,19,229,0.314410480349345,0.025281544472535045,4.9825327510917035
UserItemBias,Q3,19,221,0.43891402714932126,0.04739223624672541,9.855203619909503
UserItemBias,Q4 heaviest,19,233,0.4892703862660944,0.05782697086062796,19.369098712446352
UserItemBias,Q1 lightest,20,228,0.17105263157894737,0.011842105263157895,2.8289473684210527
UserItemBias,Q2,20,229,0.32751091703056767,0.024672489082969432,4.9825327510917035
UserItemBias,Q3,20,221,0.45248868778280543,0.04751131221719457,9.855203619909503
UserItemBias,Q4 heaviest,20,233,0.49356223175965663,0.05686695278969957,19.369098712446352
Popularity,Q1 lightest,1,228,0.043859649122807015,0.043859649122807015,2.8289473684210527
Popularity,Q2,1,229,0.09170305676855896,0.09170305676855896,4.9825327510917035
Popularity,Q3,1,221,0.08597285067873303,0.08597285067873303,9.855203619909503
Popularity,Q4 heaviest,1,233,0.055793991416309016,0.055793991416309016,19.369098712446352
Popularity,Q1 lightest,2,228,0.06578947368421052,0.03289473684210526,2.8289473684210527
Popularity,Q2,2,229,0.12663755458515283,0.07205240174672489,4.9825327510917035
Popularity,Q3,2,221,0.11312217194570136,0.058823529411764705,9.855203619909503
Popularity,Q4 heaviest,2,233,0.12017167381974249,0.06652360515021459,19.369098712446352
Popularity,Q1 lightest,3,228,0.11403508771929824,0.039473684210526314,2.8289473684210527
Popularity,Q2,3,229,0.16593886462882096,0.06550218340611354,4.9825327510917035
Popularity,Q3,3,221,0.167420814479638,0.06485671191553544,9.855203619909503
Popularity,Q4 heaviest,3,233,0.18454935622317598,0.07439198855507868,19.369098712446352
Popularity,Q1 lightest,4,228,0.14912280701754385,0.04276315789473684,2.8289473684210527
Popularity,Q2,4,229,0.20087336244541484,0.0611353711790393,4.9825327510917035
Popularity,Q3,4,221,0.20361990950226244,0.06447963800904978,9.855203619909503
Popularity,Q4 heaviest,4,233,0.23605150214592274,0.08047210300429185,19.369098712446352
Popularity,Q1 lightest,5,228,0.18859649122807018,0.0456140350877193,2.8289473684210527
Popularity,Q2,5,229,0.2314410480349345,0.05764192139737992,4.9825327510917035
Popularity,Q3,5,221,0.24434389140271492,0.06153846153846154,9.855203619909503
Popularity,Q4 heaviest,5,233,0.2703862660944206,0.07896995708154507,19.369098712446352
Popularity,Q1 lightest,6,228,0.22807017543859648,0.04824561403508772,2.8289473684210527
Popularity,Q2,6,229,0.24890829694323144,0.05312954876273653,4.9825327510917035
Popularity,Q3,6,221,0.29411764705882354,0.06862745098039215,9.855203619909503
Popularity,Q4 heaviest,6,233,0.33476394849785407,0.08440629470672388,19.369098712446352
Popularity,Q1 lightest,7,228,0.22807017543859648,0.043233082706766915,2.8289473684210527
Popularity,Q2,7,229,0.2663755458515284,0.0511540860885839,4.9825327510917035
Popularity,Q3,7,221,0.33031674208144796,0.07175177763413057,9.855203619909503
Popularity,Q4 heaviest,7,233,0.3776824034334764,0.08215818516247701,19.369098712446352
Popularity,Q1 lightest,8,228,0.2412280701754386,0.0400219298245614,2.8289473684210527
Popularity,Q2,8,229,0.31004366812227074,0.05240174672489083,4.9825327510917035
Popularity,Q3,8,221,0.3438914027149321,0.06957013574660634,9.855203619909503
Popularity,Q4 heaviest,8,233,0.41630901287553645,0.08047210300429185,19.369098712446352
Popularity,Q1 lightest,9,228,0.2543859649122807,0.03752436647173489,2.8289473684210527
Popularity,Q2,9,229,0.32751091703056767,0.049975739932071814,4.9825327510917035
Popularity,Q3,9,221,0.3755656108597285,0.06988436400201105,9.855203619909503
Popularity,Q4 heaviest,9,233,0.45064377682403434,0.0815450643776824,19.369098712446352
Popularity,Q1 lightest,10,228,0.25877192982456143,0.03464912280701755,2.8289473684210527
Popularity,Q2,10,229,0.34934497816593885,0.048034934497816595,4.9825327510917035
Popularity,Q3,10,221,0.4253393665158371,0.07104072398190046,9.855203619909503
Popularity,Q4 heaviest,10,233,0.47639484978540775,0.07982832618025752,19.369098712446352
Popularity,Q1 lightest,11,228,0.2719298245614035,0.03309409888357257,2.8289473684210527
Popularity,Q2,11,229,0.35807860262008734,0.04724096863834855,4.9825327510917035
Popularity,Q3,11,221,0.4434389140271493,0.07198683669271905,9.855203619909503
Popularity,Q4 heaviest,11,233,0.5064377682403434,0.08076472883339837,19.369098712446352
Popularity,Q1 lightest,12,228,0.27631578947368424,0.03179824561403509,2.8289473684210527
Popularity,Q2,12,229,0.38427947598253276,0.04694323144104803,4.9825327510917035
Popularity,Q3,12,221,0.4660633484162896,0.07051282051282051,9.855203619909503
Popularity,Q4 heaviest,12,233,0.51931330472103,0.08118741058655222,19.369098712446352
Popularity,Q1 lightest,13,228,0.2807017543859649,0.02968960863697706,2.8289473684210527
Popularity,Q2,13,229,0.4017467248908297,0.04568357406785355,4.9825327510917035
Popularity,Q3,13,221,0.4796380090497738,0.06891750783153498,9.855203619909503
Popularity,Q4 heaviest,13,233,0.5493562231759657,0.08055463849455266,19.369098712446352
Popularity,Q1 lightest,14,228,0.29385964912280704,0.02850877192982456,2.8289473684210527
Popularity,Q2,14,229,0.4104803493449782,0.04335620711166563,4.9825327510917035
Popularity,Q3,14,221,0.49321266968325794,0.06755009696186166,9.855203619909503
Popularity,Q4 heaviest,14,233,0.5665236051502146,0.07970570202329857,19.369098712446352
Popularity,Q1 lightest,15,228,0.2982456140350877,0.02690058479532164,2.8289473684210527
Popularity,Q2,15,229,0.4192139737991266,0.042212518195050945,4.9825327510917035
Popularity,Q3,15,221,0.502262443438914,0.0660633484162896,9.855203619909503
Popularity,Q4 heaviest,15,233,0.5965665236051502,0.0786838340486409,19.369098712446352
Popularity,Q1 lightest,16,228,0.3026315789473684,0.02549342105263158,2.8289473684210527
Popularity,Q2,16,229,0.43231441048034935,0.0412117903930131,4.9825327510917035
Popularity,Q3,16,221,0.5113122171945701,0.06504524886877829,9.855203619909503
Popularity,Q4 heaviest,16,233,0.6137339055793991,0.07939914163090128,19.369098712446352
Popularity,Q1 lightest,17,228,0.31140350877192985,0.02476780185758514,2.8289473684210527
Popularity,Q2,17,229,0.4410480349344978,0.040071923966092986,4.9825327510917035
Popularity,Q3,17,221,0.5203619909502263,0.06441309555496408,9.855203619909503
Popularity,Q4 heaviest,17,233,0.6351931330472103,0.07876798788184801,19.369098712446352
Popularity,Q1 lightest,18,228,0.3201754385964912,0.02412280701754386,2.8289473684210527
Popularity,Q2,18,229,0.45414847161572053,0.039301310043668124,4.9825327510917035
Popularity,Q3,18,221,0.5429864253393665,0.06359979889391654,9.855203619909503
Popularity,Q4 heaviest,18,233,0.648068669527897,0.07892226990939437,19.369098712446352
Popularity,Q1 lightest,19,228,0.3333333333333333,0.023776546629732224,2.8289473684210527
Popularity,Q2,19,229,0.47161572052401746,0.039301310043668124,4.9825327510917035
Popularity,Q3,19,221,0.5565610859728507,0.06334841628959276,9.855203619909503
Popularity,Q4 heaviest,19,233,0.6566523605150214,0.07928619832843913,19.369098712446352
Popularity,Q1 lightest,20,228,0.34210526315789475,0.023464912280701758,2.8289473684210527
Popularity,Q2,20,229,0.47161572052401746,0.03820960698689956,4.9825327510917035
Popularity,Q3,20,221,0.5656108597285068,0.06266968325791855,9.855203619909503
Popularity,Q4 heaviest,20,233,0.6695278969957081,0.07832618025751073,19.369098712446352
UserKNN,Q1 lightest,1,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,1,229,0.0,0.0,4.9825327510917035
UserKNN,Q3,1,221,0.0,0.0,9.855203619909503
UserKNN,Q4 heaviest,1,233,0.0,0.0,19.369098712446352
UserKNN,Q1 lightest,2,228,0.0,0.0,2.8289473684210527
UserKNN,Q2,2,229,0.0,0.0,4.9825327510917035
