text,label
what is the definiton of auspicious,reject
what does circuitous mean,reject
what's the definition of unencumbered,reject
what does adulation mean,reject
what does assiduous mean,reject
what does amicable mean,reject
what's the definition of remunerative,reject
what does anachronistic mean,reject
what's the definition of idiosyncratic,reject
what does yolo mean,reject
can you tell me the meaning of fluctuate,reject
what does the word polynomial mean,reject
what does ferrari mean,reject
what is the meaning of the word girn,reject
what does mature mean,reject
i'd like to know what bitcoin means,reject
"i heard some woman say she was going to yerd me, what's that mean",reject
can you tell me what obsolescence means,reject
please explain the word catastrophic to me,reject
what's the meaning of naff,reject
can you tell me what dendrofilous means,reject
what does peer-to-peer actually mean,reject
define epicurean,reject
what does epicurean mean,reject
would you let me know what the meaning is life is,reject
would you let me know what is the point of life,reject
"right now, i need to know the meaning of life",reject
define the meaning of life for me,reject
i want to know the meaning of life,reject
would you explain the meaning of life,reject
i need you to tell me the meaning of life,reject
i need to know what the meaning of life is now,reject
tell me what the meaning of life is,reject
i need to know what the point of life is,reject
let me know what the point of life is,reject
would you provide me with what the point of life is,reject
tell me what the point of life is,reject
what is the reason humans even exist,reject
do you think our lives have purpose or meaning,reject
can you tell me about the meaning of life,reject
can you tell me what the meaning of life is,reject
what do you know about the meaning of life,reject
i would like information on the meaning of life,reject
what information can you give me on the meaning of life,reject
what is the core meaning of life,reject
what do you know about lifes meaning,reject
is there any consensun regarding lifes true meaning,reject
is there a reason beyond biology about why humans are alive,reject
do you think being alive has any meaning,reject
is there meaning to life,reject
is there meaning in life,reject
what is the answer to life,reject
what's the answer to it all,reject
what's life mean to you,reject
i would like to change my insurance policy,reject
can i edit my insurance policy,reject
i am interested in a new insurance plan,reject
i really would like to get a new insurance plan,reject
i am in the market for a new insurance plan,reject
is there a way to alter my insurance policy,reject
how can i change to new insurance plan,reject
help me find a new insurance plan,reject
can i update my insurance policy,reject
who do i contact about updating my insurance,reject
can you help me change my insurance policy,reject
"i need to change my insurance policy, do you know how",reject
what are the steps to change my insurance policy,reject
do you know how i can change my insurance policy,reject
how to i change the policy on my insurace,reject
what do i need to do to get new insurance,reject
do you know how i get new insurance,reject
what is the protocol for getting new insurance,reject
let me know the process for new insurance,reject
i want to sign up for a new allstate insurance plan,reject
i need to sign up for a new allstate plan,reject
what is the procedure for signing up for a new allstate plan,reject
how do i sign up for a new allstatedplan,reject
i want to change to a new allstate insurance plan,reject
i want a new insurance plan,reject
what if i want to switch insurance plans,reject
is there a way to get a new insurance plan,reject
i want to switch to a new insurance plan,reject
how do i switch insurance plans,reject
phone number to state farm to change insurance,reject
"can you help me find my phone, please",reject
could you help me locate my phone,reject
can you help me locate my phone,reject
"could you help me locate my phone, please",reject
"can you help me locate my phone, please",reject
"i cannot locate my phone, can you help me",reject
i need help locating my phone,reject
can you assist me with finding my phone,reject
i lost my phone can you help me,reject
where the bleep did i put my bleeping phone,reject
is my phone somewhere around here,reject
"help, i've lost my cellphone!",reject
i seem to have lost my phone,reject
do you know my phone's location,reject
can you find my phone,reject
where's my phone at,reject
what's my phone's location,reject
can you help me hunt for my missing cellphone,reject
locate my cellphone in this room,reject
where did i last put my phone,reject
find my cellphone for me!,reject
where did i place my phone,reject
where's my phone,reject
my phone isn't where i left it,reject
i think i've misplaced my phone,reject
i've lost my phone somewhere,reject
i think i lost my phone,reject
would you know where to find my phone,reject
please assist me in looking for my phone,reject
look for my phone with me,reject
is there a travel alert in spain,reject
travel alert in cuba,reject
alerts for travel in colombia,reject
are there travel alerts in mexico,reject
mexico travel alerts,reject
have there been any travel alerts for the us,reject
are there any travel advisories for the us,reject
what are the travel alerts for the us,reject
are there travel alerts for the us,reject
what travel alerts are in effect for the us,reject
i want to know if i will be safe if i travel to europe,reject
would i be safe if i traveled to japan,reject
is it safe to go to north korea,reject
will i be safe going to south america,reject
am i safe to go to africa,reject
which countries have travel alerts,reject
is it safe in italy,reject
what are the travel conditions for haiti,reject
are there any travel bulletins about haiti,reject
note any travel alerts for haiti,reject
find travel alerts for haiti,reject
does the state department say anything about traveling to haiti,reject
is there a travel alert for france,reject
is it safe for me to go to turkey,reject
is it safe to go to serbia,reject
safety concerns for malaysia,reject
is it safe for me to visit malawi,reject
is travel to monterrey safe now,reject
is it safe for people to travel to pakistan,reject
can people safely travel to cambodia,reject
please help me set up a vacation request,reject
how does one go about putting in a vacation request,reject
how do i put in a vacation request,reject
walk me through on how to make a vacation request,reject
please put in a vacation request,reject
how is a vacation request done,reject
how is a vacation request made,reject
what is the process of making a vacation request,reject
how would one make a vacation request,reject
can i put in a pto request for september 1st to september 8th,reject
"if i want to make a vacation request, how do i do it",reject
can i put in a pto request for august 1st to august 10th,reject
can i put in a pto request for january 4th to january 9th,reject
can i put in a pto request for december 3rd to december 10th,reject
can i put in a pto request for december 25th to january 1st,reject
can i take pto from the end of the month to the 5th of the next month,reject
can you help me plan a vacation,reject
it it possible to take pto from the 8th to the 11th,reject
is it ok if i use some of my pto on may 24th to may 29th,reject
what do i do to set up a vacation,reject
i need to use pto on october 5th to october 10th,reject
how do i plan a vacation,reject
can i put in a pto request for monday to wednesday,reject
can i purchase a vacation using this,reject
how do i get help with a vacation itinerary,reject
how do i request a vacation,reject
i'd like to request a vacation,reject
i need to request a vacation,reject
vacation request information,reject
vacation request please,reject
how can i increase my credit score,reject
how can i raise my credit score,reject
how can i contribute to my credit score,reject
how is it possible to get a better credit score,reject
how can i up my credit score,reject
can you explain to me how i might boost my credit score,reject
my credit score stinks but i don't know how to improve it,reject
what preventative measures can i take to avoid a low credit score,reject
how can i keep my credit score from falling,reject
give me some ideas for boosting my credit score,reject
how can i prevent my credit score from dropping,reject
what steps can i take to build my credit score,reject
give me some tips on building up my credit score,reject
how can i rehabilitate my poor credit score,reject
give me some ideas of how to avoid my credit score lowering,reject
give me tips on improving my credit score,reject
what steps should i take if i want to ensure my credit score doesn't drop,reject
can you tell me some strategies for raising my credit score,reject
i want to know how i can build up a good credit score,reject
"""what's the method to improve credit score",reject
"""which is the best way to improve the credit score",reject
"""which could be improve the credit score",reject
"""when the credit score improve",reject
"""where is improve the credit score",reject
it is damaging to my credit score if i miss one credit card payment,reject
i have a revolving store card and defaulted so will my fico score be affected,reject
will my fico score decrease if i increase my student loan debt,reject
if i lose my job will my credit score go down,reject
can i hurt my credit rating if i open several credit cards in a short time frame,reject
will only having five late payments really make my credit bad,reject
name unusual facts about the circus,reject
i need interesting baseball trivia from the nineteen eighties,reject
tell me a fun fact about cars,reject
give me a fun fact about kangaroo,reject
give me a fun fact about koala,reject
give me a fun fact about dolphin,reject
what is some trivia about frog,reject
tell me fun facts of today,reject
give me something interesting about stars,reject
what is some trivia question about coffee,reject
tell me some trivia about sweat,reject
tell me some trivia about dolphin,reject
what is some trivia about the weather,reject
give me a fun fact about komodo dragon,reject
give me a amusing fact about wolf,reject
what is the interesting trivia about human bodies,reject
i want to learn something about apples,reject
tell me today's fun fact,reject
i want today's fun fact please,reject
what is today's fun fact,reject
today's fun fact,reject
i want a fun fact about london,reject
tell me something interesting about bees,reject
i would you like to learn something interesting about bees,reject
i want to hear cool bee facts,reject
what's something interesting about bees,reject
i wanna hear something cool about bees,reject
tell me fun facts on science topics,reject
tell me fun science facts,reject
i want to know fun facts about koala bears,reject
please speak in tagalog,reject
speak in german,reject
speak to me in dutch,reject
speak in french please,reject
speak spanish please,reject
i am not understanding the language you are responding in; switch it for me,reject
i can't understand the language you are responding in; i need you to switch it,reject
i need you to switch the language you are responding as i don't understand,reject
i don't understand your language; switch the language,reject
i need you to switch the language you are responding in,reject
i'd like to speak in portuguese,reject
can we speak in german,reject
i want to use spanish with you,reject
please let's speak in spanish,reject
please can we speak in dutch,reject
can you make the default language swedish,reject
is it possible to talk to you in mandarin,reject
would you understand me if i speak to you in navajo,reject
i'd like the language to be in spanish,reject
i'd like to use you using russian,reject
can i speak spanish to you hombre,reject
i want to start talking to you in swedish,reject
can i get you to change your language setting to russian,reject
please make your language setting norwegian,reject
i am going to speak english now,reject
do you speak english,reject
i want to talk english,reject
we have to speak in english,reject
speak in dutch,reject
i want to speak to you in swiss german,reject
how long until my paycheck shows up,reject
can you tell me the date of my last check,reject
what was the date when i last go paid,reject
what's the date on my last pay stub,reject
when can i expect my paycheck,reject
when is the next time i'll receive a paycheck,reject
when did i last collect my salary,reject
when do i next get paid,reject
when is my paycheck arriving,reject
what day is payday,reject
do you know when my next check is coming,reject
when do i get my next paycheck,reject
when's pay day for me,reject
i need to know when i get paid next,reject
when's my next pay day,reject
what day's my pay coming next,reject
when do i get paid for my work,reject
look up when my payday is supposed to be,reject
when can i expect to be paid,reject
look up the date for my next payday,reject
what day will i earn my payment from work,reject
find out when my next upcoming payday will be,reject
when is the next payday i can look forward to,reject
what day can i expect to receive payment on,reject
when will my next paycheck be coming,reject
when will my payment be deposited,reject
when do i get my next pay check,reject
is it payday,reject
do you know when i'll receive my next paycheck,reject
what date do i get paid,reject
how long does it take for a credit card to be reissued and mailed to me,reject
can credit card companies expedite delivery of reissued credit cards,reject
can you call the help desk line for my credit card company,reject
how can i request a new credit card,reject
what's the phone number for my credit card company,reject
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,reject
i need to know the time it takes to get a new credit card sent to someone who lost theirs,reject
i lost my credit card recently  how long does take to get a new one in the mail,reject
what is amount of time it takes to get a new credit card i lost mine recently,reject
what is the time frame for sending a customer who lost their credit card a new one,reject
will i get getting my new card anytime soon,reject
what is the shipping status of my replacement card,reject
how long until i get my replacement card,reject
when is my new card expected to arrive,reject
is my replacement card due to arrive in the mail today,reject
how long before my new card is mailed to me,reject
what is the shipping time for my card,reject
how much time before my new card is mailed to me,reject
how long does it take to get a new credit card,reject
time to order and receive a new credit card,reject
when will i received a replacement card,reject
time to replace my credit card,reject
how long before the replacement card is mailed to me,reject
how much longer before the card is mailed to me,reject
how long will it takes to get a new credit card,reject
what is the shipping wait for my card,reject
when will the replaecment card arrive,reject
let me know the wait on a replacement credit card,reject
let me know when the replacement card will arrive,reject
how soon can i expect a replacement card for my lost card to arrive,reject
i need you to tell me what time it is in new york now,reject
"what time is it in adelaide, australia right now",reject
is it after noon,reject
is it six o clock yet,reject
please give me the time in tanzania at this moment,reject
can you tell me the current time in jamaica,reject
"tell me the time in san francisco, please",reject
"what time is it right now in adelaide, australia",reject
what time is it in the eastern timezone,reject
what time is it in the mountain timezone,reject
what time is it in the greenwich timezone,reject
what time is it in the central timezone,reject
tell me what the time is in dallas,reject
what is the current time in dallas,reject
can you tell me what time it is in dallas,reject
what time is it in dallas,reject
tell time for another city: dallas,reject
what time is it right now at home,reject
what’s the time in new york,reject
tell me the time in california,reject
tell me the time in las vegas,reject
what is the time is central time zone,reject
what is the time in the usa,reject
what is the time in est,reject
whats the exact time,reject
what is the current time,reject
what's the current time,reject
what time is it in california,reject
please give me the time,reject
the time is what,reject
how is the status of my credit card application coming along,reject
what exactly is the status of my application for the credit card,reject
i need to know the status of my credit card application,reject
i would like to know the status of my credit card application,reject
let me know if my application for american saving bank,reject
check the status of my credit card application for me,reject
i want to know if my credit card application has been processed,reject
i want to know the status of my credit card application,reject
can you check if my credit card application has been processed,reject
i want to know how is my credit card application going,reject
can you let me know the status of my discover credit card application status,reject
can you tell me the status of my credit card application,reject
has my application for american express gone through yet,reject
let me know about the status of my credit card application,reject
can you please tell me about the status of my credit card application,reject
can you please let me know the status of my capital one application,reject
let me know the credit card application status,reject
has my application for discover card gone through yet,reject
can you tell me the credit card application status,reject
has my application for the hsbc card been approved yet,reject
please tell me if my application for the hsbc card has gone through yet,reject
how far has my application for the hsbc card gone till now,reject
what's the status on my application for the hsbc credit card,reject
how far has my application for the hsbc card proceeded till now,reject
did the application for my visa card finish,reject
has my mastercard application gone through the process,reject
has my mastercard application gone through yet,reject
has my application for my visa card gone through,reject
has my mastercard application been processed,reject
when will i know if my visa card application was approved,reject
what's the status of by delta flight,reject
what's the status of my virgin airlines flight,reject
what's the status of my jetblue flight,reject
what's the status of my southwest flight,reject
what's the status of my american airlines flight,reject
what's the news with my delta flight,reject
where is my delta flight,reject
what can you tell me about flight dl123,reject
where is flight dl123,reject
has flight dl123 left,reject
is flight dl123 going to arrive on time,reject
is my spirit flight running on time,reject
what's the status for my delta flight this afternoon,reject
give me the status on my united airlines flight,reject
what's up with my american airline flight will it be on time,reject
tell me what the status is for my aa flight,reject
i need for you to get me the status of my american airlines flight,reject
tell me the status of my american airlines flight,reject
i need to know the status of my american airlines flight,reject
would you let me know the status of my american airlines flight,reject
let me know the status of my american airlines flight,reject
has flight dl123 landed,reject
"is my flight, dl123 on time",reject
how far out is flight dl123,reject
is flight dl123 delayed,reject
what time is boarding scheduled,reject
when is boarding scheduled,reject
what time is boarding for my flight,reject
when is boarding scheduled for my flight,reject
when is my flight scheduled to board,reject
flip a coin for me and i call heads,reject
can you flip a coin for me,reject
give me the results of a coin flip,reject
please flip a coin for me,reject
please flip a coin for me ai,reject
flip a coin and tell me if it's heads,reject
"ai, flip a coin for me",reject
"ai, please flip a simulated coin",reject
let's flip a coin i choose heads,reject
can you please do a simulated coin flip for me ai,reject
flip a coin i choose heads,reject
flip a coin i'm calling heads,reject
can you do a coin flip for me ai,reject
i want you to flip a coin i choose heads,reject
just toss a coin,reject
just flip a coin,reject
throw a coin in the air,reject
flip a coin into the air,reject
"heads, coin flip",reject
"flip coin, heads!",reject
"flip a coin, i call heads!",reject
"coin flip, choose heads",reject
"please flip a coin, i choose heads!",reject
can you flip a coin i call heads,reject
"flip a coin, i'm heads",reject
"flip a coin, heads",reject
"flip us a coin, i call heads",reject
"flip a coin, you're tails and i'm heads",reject
give me a coin toss result,reject
"flip the coin, i choose heads",reject
bob is my name now,reject
please start calling me bob,reject
change my name to bob,reject
call me bob from now on,reject
don't call me bill anymore - call me bob,reject
i want you to call me bailey,reject
don't call me anything besides bailey,reject
refer to me as bailey,reject
"address me as ""bailey",reject
please call me bailey,reject
can you call me a different name,reject
could you call me a different name,reject
"could you call me a different name, please",reject
"could you call me by a different name, please",reject
"can you call me a different name, please",reject
"ai, my name is deb please use my name when you talk to me",reject
ai answer my questions with my name first which is deb,reject
"ai, refer to me as deb when answering me",reject
"ai, address me as deb when speaking to me",reject
"ai, call me deb",reject
change my name please,reject
please go ahead and change my name,reject
please switch my name,reject
change name for me,reject
my name is going to be sherlock,reject
start calling me jake from now on,reject
call me shane,reject
i want you to call me sheldon,reject
i want to be called timothy,reject
call me mike from now on,reject
where are you coming from,reject
from where do you come,reject
what place are you from,reject
where are you from originally,reject
"so, where do you come from",reject
so where do you come from originally,reject
where do you call home,reject
what's your home country,reject
where did you live before you moved here,reject
are you from here or somewhere else originally,reject
tell me where you're from,reject
what area did you come from,reject
what is your origin,reject
where was it you were born,reject
the place you were born is,reject
what location were you born,reject
where were you put together,reject
where is your home planet,reject
where is your home town,reject
where were you thought of,reject
where do you originate from,reject
where have you come from,reject
where were you before,reject
where were you processed,reject
a hidden government facility,reject
what region were you born,reject
from where did you originate,reject
are you from around here,reject
in what place are you originally from,reject
where did you grow up,reject
tack on a gallon of milk to the grocery list,reject
add laundry detergent to the list,reject
make sure to put eggs on the grocery list,reject
the list should also have 2 loaves of bread,reject
include asparagus on the list,reject
remove milk and add eggs to my shopping list,reject
put milk on my shopping list,reject
i'd like to add pancake mix to my shopping list if it's not already there,reject
"if soda isn't on my shopping list, go ahead and add it for me",reject
add milk to my shopping list,reject
take toilet paper off my shopping list,reject
i need to add flour to my list for shopping if i haven't already,reject
take toilet paper off my shopping list and add paper towels,reject
i need hot dogs added to my shopping list please,reject
please put chips on my shopping list,reject
"is milk in my shopping list if not, add it",reject
can you add eggs to my shopping list,reject
add eggs to my shopping list if it's not already there,reject
i'd like to get soda while i'm out; add it to my shopping list,reject
"on my shopping list, remove eggs",reject
i need eggs; add them to my shopping list,reject
"take soda from my shopping list, and while you're at it add tea",reject
milk should be added to my shopping list,reject
"i don't need eggs anymore, but i do need milk",reject
take paper towels off of my shopping list,reject
i need milk on my shopping list,reject
i don't need toilet paper anymore; take it off my shopping list,reject
"throw eggs on my shopping list, please",reject
i need water on my shopping list and beer off of it,reject
i need bananas on the list too,reject
can you tell me what you can help with,reject
what things are you able to help me with,reject
i would like to know what you can help with,reject
what kind of things can you help with,reject
i want to know what type of things you can help me with,reject
please help me to know what type of things you can help me with,reject
can i know what type of things you can help me with,reject
i would like to know what type of things you can help me with,reject
i will be glad to know what type of things you can help me with,reject
what subjects do you like,reject
tell me what subjects you like,reject
please tell me what subjects you like,reject
so what subjects do you like,reject
what type of questions can i ask you,reject
what kinds of things are you familiar with,reject
what subjects are you experienced in,reject
what knowledge do you have on certain subjects,reject
what kid of subjects do you excel in,reject
what subjects or areas are you familiar with,reject
which subjects are you the most experienced with,reject
tell me what you can do for me,reject
what sorts of tasks can you do,reject
what can you do for me,reject
what can you do to make yourself useful,reject
what would you be able to do with me,reject
give me examples of what to ask you,reject
tell me what types of questions i can ask you,reject
what are you programmed to do for me,reject
what things do you know how to do,reject
how can you help me,reject
undecided,reject
i'm afraid i don't know how to answer that,reject
might,reject
it might go either way,reject
both could be,reject
either or,reject
my answer would be maybe,reject
either one might be,reject
i can't say for certain either way,reject
it could go either way,reject
it's definitely a maybe for that,reject
i am not sure,reject
maybe it is,reject
i can't say,reject
could be,reject
i am unable to say,reject
i am not able to say,reject
i am really not sure,reject
i do not know,reject
not sure,reject
not sure to be honest,reject
i think maybe,reject
"um, i'm not quite sure",reject
"um, i'm not totally sure",reject
"um, i'm not actually sure",reject
i'm not actually sure,reject
"um, i'm not sure",reject
that might be the case,reject
i'm not completely certain,reject
unsure,reject
help me change my oil,reject
what oil should i use for an oil change and how do i do it,reject
how do i do an oil change,reject
diy oil change,reject
how to do an oil change,reject
give me instructions for an oil change,reject
diy oil change and oil type,reject
oil type and do it yourself oil change information please,reject
i want to know how to change my oil,reject
can you tell me how to change my oil and what kind i use,reject
how to change oil and what oil type,reject
can you please instruct me on the proper way to change the oil in my car,reject
i need guidance on changing my oil,reject
i want a step by step explanation of how to change the oil in my car,reject
can you teach me how to change my oil,reject
can you teach me how to change my oil in my car,reject
help me figure out how to change my oil,reject
walk me through the steps involved in changing my oil,reject
give me step by step instructions for changing my oil,reject
i want to change the oil in my car but i do not know how to do it can you help,reject
put together a list of instructions for me on how to change the oil in my car,reject
"is it possible to change oil, if so how and what do i use",reject
what oil do i use when changing oil and how do i do it,reject
how would i replace my oil and what sort of oil should i use,reject
"can you change the oil, with what and how",reject
how could i replace my oil and what form of oil ought to i take advantage of,reject
can you tell me how to change my oil please,reject
how do i change my oil,reject
please let me know how to change the oil,reject
i need to know how to change oil in a car,reject
"i'd like to make a reservation at rooth chris, can you do that",reject
make a reservation for chik-fil-a at 3 o' clock please,reject
reserve a table for 3 at 7 for olive garden,reject
will you reserve a table at olive garden for 3 people at 7,reject
"at 7, i need a table for 3 at olive garden",reject
i need a table for 3 at olive garden for 7,reject
get a table for me at 7 for 3 people at olive garden,reject
reserve table for 5 at red robin under the name sara at 3,reject
reverse a table for 5 at burger king under the name sara at 6,reject
can you reserve a table for 6 at red robin under the name mavrick at 5 clock,reject
could you reserve table for 3 at carlos jr under the name adam at 4,reject
i want to reserve table for 5 at red robin under the name sara at 5,reject
i need a table for two at the havana at nine,reject
look for me a table at carl's cabin for twelve at eight,reject
i need a table at gemma for nine at two,reject
book me a table for three at rainforest cafe at seven,reject
get me a table for five at itta bena at three,reject
"5 people are going to be at tropicana by 8pm, reserve the table under martins name please",reject
use martins name to reserve a table at tropicana for 5 people at 8pm,reject
reserve a table at tropicana for 5 people under the name martins for 8pm,reject
martins needs a table for 5 people at tropicana at 8pm precisely,reject
the table should be reserved at 8pm at tropicana using martins name and it should be for 5 people,reject
are there any open reservations at outback tonight,reject
make a reservation for 2 tonight at 7:00 at outback steakhouse,reject
michael will reserve a table for two at 7:00pm for olive garden,reject
a table for two needs to be reserved for 7:00pm at olive garden using the name michael,reject
please reserve a table for two at olive garden at 7:00pm for michael,reject
get reservations at olive garden for two at 7:00pm under michael,reject
reservations for two need to be made using michael's name for 7:00pm at olive garden,reject
i want to eat at seven in the restaurant for two people,reject
what are my coffers at,reject
tell me the current balance of my bank accounts,reject
what's my current bank account total,reject
how much do i have in my bank accounts,reject
what's the balance in my bank accounts,reject
what do i have in my bank accounts right now,reject
is there enough in my wells fargo account to buy some nike's,reject
do i have enough in my wells fargo account to get some nike's,reject
do i have money in my wells fargo account for nike's,reject
"i want some nike's, is there enough in my wells fargo account",reject
check my wells fargo account to see if i have enough for these nike's,reject
would you tell me my bank balance,reject
can you tell me my bank balance,reject
will you let me know my bank balance,reject
will you tell me my bank balance,reject
how much money is there in my bank accounts,reject
how much money do i have in my various bank accounts,reject
how much cash do i have in my various bank accounts,reject
how much cash do i have in my bank accounts,reject
how much dough do i have in my bank accounts,reject
whats the combined total of the money inside my bank accounts,reject
whats my bank accounts look like,reject
how much moola is in my bank accounts,reject
what the numerical number inside my bank accounts,reject
how much does my bank account have,reject
tell me the current account balance,reject
check my checking balance,reject
how much do i have left in my checking account,reject
what's my checking look like,reject
how much do i have in my savings account,reject
confirm my reservation for march 12 at 9:00 am,reject
please confirm that i have a reservation for march 1st at 7,reject
can you confirm that i have a reservation for february 21 at 6 o'clock,reject
verify my reservation for smith and wollensky at 6:45,reject
please confirm my reservation for bar les freres at 7,reject
tell me whether or not i have a reservation at gramercy tavern for tad,reject
can you confirm that i have a reservation for 2/20 at 6:00 pm,reject
please tell me if i still have a reservation at acero for susie,reject
please confirm my reservation at brio for theodore,reject
confirm my reservation for acero at 7,reject
please confirm that i have a reservation for 2/20 at 6:00 pm,reject
confirm that there is a reservation at bellagio for thomas,reject
can you confirm the reservation at fleming's for jane,reject
are there reservation for joe and will,reject
please verify my reservation for john at bardenay,reject
will you call and check on my reservation for john at bardenay,reject
is my reservation set for john at bardenay,reject
do we know if my reservation for john at bardenay was accepted,reject
has my reservation for john at bardenay been confirmed,reject
"let's try and confirm my reservation for bubble bar under ""franklin",reject
i need to confirm my reservation for red lobster for frank,reject
"find my reservation for steve at crucere's and confirm it, please",reject
confirm the john reservation at applebee's,reject
i'd like to confirm the josh reservation at moe's,reject
i have a reservation for strip house for jennifer that i'd like to confirm,reject
please try to confirm my reservation for jim at barney's,reject
confirm my reservation for joe at hoss's,reject
i need to confirm the reservation for frank at chili's,reject
i'll be confirming my reservation for joseph at red lobster,reject
is there a reservation for mark at mimis,reject
can you freeze my bank account,reject
i want to freeze my bank account,reject
i want my account locked out,reject
stop all access to my account,reject
i need my account frozen!,reject
i need to lock my account right now!,reject
please force my account to freeze,reject
please stop my account,reject
please allow my account to freeze,reject
please put my account on hold,reject
freeze my account at the bank immediately,reject
would you be able to freeze my bank account,reject
my account at the bank needs to be frozen,reject
please block my discover account immediately,reject
please put a block on my citi account immediately,reject
block my american saving bank for now,reject
block my bank of america immdediately,reject
put a block on bank of amerian immediately,reject
my account needs to be frozen,reject
freeze my account for me,reject
put a freeze on my account,reject
could you please put a stop on my bank account,reject
i need to put a stop on my bank account,reject
are you able to put a stop on my bank account,reject
please put a stop on my bank account,reject
i am hoping you can put a stop on my bank account,reject
please put a freeze on my banking account,reject
i need my bank account frozen,reject
how do i freeze my bank account,reject
would you freeze my bank account,reject
"i heard i can transfer my 401k, but don't know how, do you",reject
"i need some help with transferring my 401k, can you help",reject
can you tell me how to transfer my 401k,reject
i want to transfer my 401k,reject
i wanna transfer my 401k,reject
i have to rollover my 401k,reject
i must rollover my 401k,reject
i want help to transfer my 401k,reject
help me to transfer my 401k,reject
i will rollover my 401k,reject
i need help to transfer my 401k,reject
i want to rollover my 401k,reject
how do i transfer my 401k to a new firm,reject
how do i roll over my 401k,reject
can i move my 401k to an ira,reject
how do i do a 401(k) rollover,reject
can 401ks be moved,reject
can i transfer my 401k somewhere,reject
how do i switch 401k companies,reject
tell me how to roll over my 401k,reject
how can i transfer my 401k,reject
what are the steps to rollover my 401k,reject
"my 401k, can i roll it over",reject
"i want to rollover my 401k , can i",reject
help me rollover my 401k,reject
do you know the process to rollover my 401k,reject
tell me how to rollover my 401k,reject
my 401k needs to rollover and i need your help,reject
let me know how to rollover my 401k,reject
what do i have to do to transfer my 401k,reject
what company made this ai,reject
what is the name of the person who made you,reject
who is the person that brought you to life,reject
who is the one that made you,reject
who is your maker,reject
which company made you,reject
who assembled you,reject
i wanna know who programmed you,reject
let me know who programmed you,reject
who made you,reject
i wanna know your maker,reject
who was your maker,reject
who is the one who programmed you,reject
i must know who programmed you,reject
tell me who your maker was,reject
what was the company that designed you,reject
do you know what company were you designed by,reject
let me know which company were you designed by,reject
what company were you designed by,reject
can you let me know what company were you designed by,reject
which company were you designed by,reject
tell me who made you please,reject
can you tell me who made you,reject
whats the name of the person who made you,reject
