score,fraud
0.00066426,0
0.00075816,0
8.81e-05,0
0.0028149,0
0.00027678,0
0.00175524,0
0.02528331,0
0.00371088,0
2.372e-05,0
0.01042715,0
0.0020324,0
0.02657457,0
0.01503373,0
0.00091987,0
0.00104054,0
0.0007193,0
0.00251559,0
0.00119617,0
0.01636601,0
3.605e-05,0
0.00031303,0
0.00029411,0
0.00013883,0
0.00097164,0
0.05236892,0
0.00653131,0
0.02027932,0
0.00040968,0
0.00091746,0
0.00067061,0
0.00046174,0
3.131e-05,0
0.01095707,0
0.00033204,0
0.00039232,0
0.0156448,0
0.00024331,0
0.27073187,0
0.00101774,0
0.00309948,0
0.0014421,0
0.00292748,0
0.01107132,0
0.00078484,0
0.00243583,0
0.00151445,0
0.00014338,0
0.001602,0
0.00140296,0
0.00104703,0
0.00011857,0
0.00557457,0
0.00017234,0
0.00061375,0
0.00093879,0
0.00039458,0
0.41376813,0
0.00054076,0
0.00052715,0
0.00221376,0
0.00054088,0
0.00054088,0
0.0001735,0
0.0001735,0
0.00265358,0
0.00531377,0
0.00041137,0
0.00013655,0
0.0003601,0
0.00296765,0
0.00707934,0
0.00190077,0
0.00293111,0
0.00617136,0
0.00028267,0
0.00022233,0
0.00972396,0
0.00016497,0
0.00046559,0
0.00115264,0
0.00015044,0
0.00141355,0
2.469e-05,0
0.00104182,0
5.65e-06,0
0.00629019,0
0.00020843,0
0.00321376,0
2.368e-05,0
0.00011066,0
0.0023885,0
0.00059092,0
0.05856003,0
0.00082026,0
0.00112322,0
0.00034574,0
0.0001315,0
0.00542247,0
7.41e-06,0
0.00015059,0
0.00474632,0
0.00010177,0
0.00091601,0
0.00866431,0
0.04214387,0
0.04214387,0
0.04214387,0
0.04214387,0
0.00041789,0
0.00365164,0
0.23248548,0
0.00011119,0
0.01238992,0
0.0023069,0
0.0049259,0
4.844e-05,0
0.01898321,0
0.026228,0
0.00720204,0
0.00016776,0
0.00042568,0
0.00016089,0
0.00034443,0
0.00014101,0
0.00153194,0
0.00793946,0
0.00122549,0
0.48394988,0
0.00059987,0
0.0001735,0
0.00017904,0
0.00015072,0
0.00245972,0
0.00161354,0
0.02289038,0
0.0066065,0
0.00014394,0
0.00030584,0
0.00041766,0
0.01330438,0
6.341e-05,0
8.494e-05,0
0.00042555,0
0.00077186,0
0.00014291,0
0.00468358,0
0.00244761,0
0.0827698,0
0.00792934,0
0.07558269,0
0.00321804,0
0.01870242,0
0.00807557,0
0.00012006,0
0.00070234,0
0.00011754,0
0.00954718,0
0.00209143,0
0.00118762,0
0.00036643,0
0.00014431,0
0.00478623,0
0.00041847,0
0.003063,0
0.00062318,0
0.10451623,0
2.344e-05,0
0.00030372,0
8.874e-05,0
0.01772411,0
0.00158635,0
0.00106087,0
0.00693805,0
0.02121385,0
0.00702563,0
1.678e-05,0
0.00988767,0
0.000537,0
0.00023903,0
0.00841141,0
0.05865228,0
0.00404739,0
0.00593538,0
0.07411293,0
0.01814152,0
0.00011096,0
0.0309828,0
4.996e-05,0
0.0002431,0
0.00072186,0
0.00041409,0
0.00033832,0
0.0002316,0
0.00090319,0
0.00164127,0
0.00115559,0
0.00617845,0
0.0018593,0
0.00163582,0
0.00551477,0
0.00183344,0
0.00040656,0
0.00192216,0
0.00027541,0
0.01726614,0
0.00036262,0
0.00103024,0
1.807e-05,0
0.00847941,0
0.01745484,0
0.0009406,0
0.0001551,0
0.00059876,0
4.17e-05,0
0.04165913,0
0.01274432,0
0.0073,0
0.0003051,0
0.00075988,0
0.00029891,0
0.00278862,0
0.00042403,0
0.00132589,0
0.005578,0
0.00041506,0
0.00097417,0
0.00049032,0
0.00010845,0
0.01149362,0
0.00022924,0
0.00031837,0
0.00042663,0
5.693e-05,0
0.00219536,0
0.00012272,0
0.00012819,0
0.00088572,0
0.00015075,0
0.00137678,0
0.00093983,0
0.0002887,0
0.00020702,0
0.00037845,0
0.00193912,0
0.00070933,0
0.01267536,0
0.00051175,0
0.00139323,0
0.00422868,0
0.00032165,0
0.00020044,0
0.00080638,0
0.00017636,0
0.00046037,0
0.0030995,0
3.043e-05,0
0.00817543,0
0.00754284,0
0.00091911,0
0.00099168,0
0.00013153,0
0.00285205,0
4.229e-05,0
0.00108304,0
0.00105511,0
0.00459786,0
0.00383135,0
0.00014152,0
0.01603452,0
0.00176786,0
0.00163518,0
0.00064274,0
0.01002264,0
0.00099787,0
0.01247417,0
0.00068196,0
0.00729244,0
0.19025193,0
0.0133288,0
3.139e-05,0
0.0137033,0
0.00082597,0
0.02891478,0
0.00015313,0
0.00109946,0
0.07491885,0
0.0002861,0
0.00252767,0
0.00243216,0
0.89945368,0
0.00164401,0
0.02956178,0
9.453e-05,0
0.00713097,0
0.00029719,0
0.00791764,0
3.52e-06,0
0.04318969,0
9.619e-05,0
0.00091746,0
0.0007851,0
0.00018144,0
0.00123198,0
0.00060699,0
4.087e-05,0
0.00069728,0
0.00100724,0
0.30257886,0
0.00470922,0
0.0020582,0
0.01727656,0
0.00073001,0
0.00522427,0
0.0032331,0
0.0001457,0
0.0434067,0
0.00113541,0
0.02521005,0
0.00081411,0
0.00043059,0
0.00626775,0
0.00238663,0
0.00186094,0
0.00096898,0
0.00056638,0
0.00855498,0
0.00037336,0
9.43e-06,0
0.00080081,0
0.01077246,0
3.703e-05,0
0.00373136,0
0.00079986,0
4.996e-05,0
0.00619657,0
0.00139443,0
0.00132856,0
0.08370639,0
0.00503831,0
0.00014441,0
0.00083013,0
0.00914448,0
0.02790688,0
0.02327933,0
0.00020385,0
0.00022537,0
0.00361103,0
0.00015222,0
0.11658915,0
8.952e-05,0
0.04970553,0
0.00020973,0
0.00108398,0
0.00613409,0
0.00094945,0
0.00562958,0
0.06515573,0
0.00030739,0
0.0010973,0
0.00041912,0
0.00170831,0
0.00401645,0
0.47984642,0
0.00198757,0
0.00098327,0
0.00075879,0
0.00014322,0
0.00209322,0
0.00039115,0
0.0070793,0
0.01429189,0
0.00051651,0
0.02192589,0
0.00027386,0
4.605e-05,0
0.00014591,0
0.0226983,0
0.00717842,0
0.00047869,0
0.0080801,0
0.00192205,0
0.09695961,0
0.00030079,0
0.00012635,0
0.00137937,0
0.00063236,0
0.00034927,0
0.00021829,0
0.0083526,0
0.0070566,0
0.00097301,0
3.265e-05,0
0.00012159,0
0.01452882,0
0.00120877,0
0.04800701,0
2.868e-05,0
0.00016966,0
0.00058786,0
5.056e-05,0
0.00153527,0
0.00348295,0
0.00070882,0
0.00037517,0
0.00012764,0
8.589e-05,0
0.00014944,0
0.02024754,0
0.00022379,0
0.02603047,0
0.00282479,0
0.03069906,0
0.00071793,0
0.00507572,0
0.00821841,0
0.00113722,0
0.00250409,0
0.00348062,0
0.00884314,0
0.01906,0
0.02135887,0
0.00073991,0
0.00076848,0
0.00423996,0
0.01858444,0
0.00559583,0
0.04429097,0
0.12234281,0
0.00126511,0
0.02860678,0
0.00044067,0
0.03578408,0
0.00071461,0
0.00959994,0
0.08065675,0
0.03777697,0
0.00168872,0
0.00017563,0
0.00800263,0
0.0060113,0
0.00470769,0
3.664e-05,0
0.00194273,0
0.00741668,0
0.00085983,0
0.00225664,0
7.722e-05,0
0.00016694,0
0.00028181,0
0.002026,0
0.00043916,0
0.0005551,0
0.00231444,0
0.01510654,0
0.00899906,0
0.0003657,0
0.00029653,0
5.006e-05,0
0.00138298,0
0.00041129,0
0.00215284,0
0.00086265,0
0.00129996,0
0.00044457,0
0.01702585,0
0.00054543,0
0.00352964,0
0.00882503,0
0.00032339,0
0.16525559,0
0.00022266,0
0.00318906,0
0.00364186,0
0.00258086,0
0.00023369,0
0.00124844,0
9.705e-05,0
0.00068893,0
0.0001303,0
0.00172911,0
0.00362123,0
0.00191371,0
0.00452807,0
0.00051426,0
0.00129881,0
0.15114589,0
0.0036217,0
0.00198428,0
0.00022561,0
0.00086529,0
0.00058751,0
0.00078742,0
0.00021544,0
0.00034646,0
0.00678396,0
0.00543932,0
0.00011671,0
0.00138144,0
0.00071155,0
0.00046769,0
0.04328085,0
0.00394424,0
0.00012868,0
0.00072703,0
0.00032675,0
0.13122332,0
0.02362932,0
0.00232475,0
0.00042336,0
0.01547954,0
0.00089499,0
0.00100597,0
8.59e-05,0
0.00066828,0
0.01316482,0
6.65e-06,0
0.00025913,0
0.00043825,0
0.00177293,0
0.52474025,0
0.0001465,0
0.00093845,0
0.00049977,0
6.845e-05,0
0.0068618,0
0.00047261,0
0.00181456,0
0.00238584,0
6.209e-05,0
3.986e-05,0
0.00029062,0
0.00022498,0
0.00079227,0
0.00216098,0
8.385e-05,0
0.0017896,0
0.07281066,0
4.121e-05,0
0.00364513,0
0.04251755,0
0.00042548,0
0.00616047,0
0.00039522,0
0.00849008,0
0.0263308,0
0.00126414,0
0.00094199,0
0.00604254,0
0.00253458,0
0.00042909,0
0.03174292,0
0.00031089,0
0.00032434,0
0.00019138,0
0.0028378,0
0.00104177,0
0.00048145,0
0.00968845,0
0.00548175,0
0.00026655,0
9.525e-05,0
0.0004121,0
0.01690878,0
0.00010136,0
0.00093599,0
0.00266956,0
0.0005965,0
0.00078122,0
0.00209141,0
0.03788325,0
0.00124498,0
0.00015885,0
0.00046145,0
0.01620775,0
0.00242944,0
0.00416314,0
0.00012893,0
0.01335037,0
0.00629015,0
0.00234983,0
0.00074953,0
0.0001158,0
0.01532225,0
2.402e-05,0
8.716e-05,0
0.0098872,0
0.00084602,0
0.00014303,0
0.00419678,0
6.912e-05,0
0.00048902,0
0.00029399,0
0.00224168,0
0.00069436,0
0.00199893,0
0.00027411,0
0.00157268,0
0.00130408,0
0.00046346,0
0.01060006,0
0.00159537,0
0.00230418,0
3.742e-05,0
0.00261671,0
0.02805223,0
0.00028495,0
0.00134313,0
0.01556613,0
0.02597651,0
0.00058117,0
0.00087981,0
0.00242662,0
0.0002132,0
0.00107846,0
0.03261809,0
6.096e-05,0
0.00017033,0
3.897e-05,0
0.00050284,0
0.00376187,0
0.32596523,0
0.00578173,0
0.00019263,0
0.00021427,0
0.00116551,0
0.00457786,0
0.03565811,0
0.0107136,0
0.09429373,0
0.00032855,0
0.00167891,0
0.00025155,0
0.00245916,0
4.19e-05,0
0.01039624,0
0.00092577,0
0.00038327,0
0.00731164,0
0.02166848,0
0.00020342,0
0.00032747,0
0.05918933,0
0.00014143,0
0.06130302,0
0.00014156,0
0.0002041,0
0.03379301,0
0.00454091,0
0.01708342,0
0.00424903,0
0.00034669,0
0.00101989,0
0.00018938,0
0.03673422,0
0.00016078,0
0.00100607,0
0.00159161,0
0.00091484,0
0.00366135,0
0.00107776,0
2.443e-05,0
0.00136735,0
4.027e-05,0
0.00014812,0
0.01227106,0
0.10836227,0
3.729e-05,0
0.02471347,0
0.11373177,0
0.00033258,0
0.00084273,0
0.00080814,0
0.00095596,0
0.00023101,0
0.00030544,0
0.00047398,0
0.01288078,0
9.484e-05,0
0.00142019,0
0.00021592,0
0.08550456,0
0.00112253,0
0.00369998,0
0.00028821,0
0.00012581,0
0.00074128,0
0.00688883,0
0.11326597,0
0.00163159,0
0.00412316,0
0.00072414,0
0.00366801,0
0.05702951,0
0.09717344,0
0.00051017,0
0.00100199,0
0.00032692,0
0.00048711,0
0.00054621,0
0.64092763,0
9.162e-05,0
0.00022655,0
1.8e-05,0
0.00065496,0
0.00125549,0
2.892e-05,0
0.00129378,0
0.00036087,0
0.00072203,0
0.68304264,0
0.00037884,0
0.00037765,0
0.00012239,0
0.00938475,0
0.00644517,0
0.00015167,0
0.00637181,0
0.00025653,0
0.00846873,0
0.01630291,0
0.00079012,0
0.02804613,0
0.00050313,0
0.17106429,0
0.02004822,0
0.00011895,0
5.261e-05,0
0.00024235,0
0.00016705,0
0.00126635,0
0.00150174,0
0.00158062,0
0.00038384,0
0.00401125,0
0.01872984,0
0.66451684,0
0.00035305,0
0.00551558,0
0.00041584,0
6.864e-05,0
0.02668282,0
0.00043287,0
0.00753542,0
7.267e-05,0
0.05655273,0
0.00485184,0
2.763e-05,0
0.00012047,0
0.00020094,0
0.00081591,0
0.01051505,0
0.00131386,0
0.0014741,0
0.00042139,0
0.00465847,0
0.00599951,0
0.01698512,0
0.00035428,0
3.905e-05,0
0.01475058,0
0.00011118,0
0.00099293,0
0.00470971,0
2.65e-05,0
0.00051865,0
0.26627797,0
0.00178412,0
0.00010645,0
0.00024436,0
0.06140606,0
0.00398777,0
0.00728349,0
0.00023615,0
0.00031052,0
0.00104519,0
0.0150593,0
0.00026444,0
0.0181983,0
0.00037818,0
0.00034046,0
4.025e-05,0
0.00016171,0
0.06642425,0
0.00530858,0
0.00170832,0
0.00021704,0
0.00083448,0
0.0001406,0
0.00132954,0
0.00052983,0
0.00405103,0
0.00217435,0
0.0125028,0
0.00033921,0
0.00022316,0
0.00965079,0
0.00026902,0
0.00033313,0
0.2682973,0
0.00807174,0
0.00204314,0
0.00114782,0
0.00108285,0
0.00079286,0
0.01229262,0
4.996e-05,0
0.0253073,0
9.351e-05,0
0.25768698,0
0.00022918,0
0.00116466,0
0.00079766,0
0.00248806,0
7.529e-05,0
0.00294933,0
2.226e-05,0
0.00405527,0
0.01463281,0
0.00081967,0
0.00060529,0
3.713e-05,0
2.655e-05,0
0.05546173,0
0.00086523,0
0.00113196,0
0.00151242,0
0.00069789,0
8.43e-06,0
0.00021163,0
0.00132025,0
0.00044016,0
0.0016492,0
0.00399051,0
0.00263278,0
0.00117584,0
0.00072779,0
0.00294471,0
0.00050052,0
0.00441137,0
0.00053135,0
0.00633152,0
0.03831726,0
0.00122668,0
0.00027912,0
0.00012662,0
0.0003981,0
0.00063014,0
0.01767843,0
0.00024768,0
0.00228356,0
0.00131662,0
0.00091156,0
0.00268178,0
0.07089684,0
0.00028897,0
0.01935068,0
0.00730632,0
0.00046433,0
0.00042693,0
0.00038734,0
0.00118529,0
0.00030379,0
0.00088789,0
0.00014408,0
0.00160007,0
0.02011983,0
0.00866277,0
0.00014188,0
0.00021279,0
0.00621642,0
0.00021293,0
0.00120793,0
0.00137765,0
0.01962369,0
0.00423218,0
0.00022952,0
0.00687556,0
0.00053039,0
0.00020887,0
0.00044978,0
0.00021996,0
0.01092896,0
0.00013164,0
0.0002052,0
0.00033573,0
0.01079668,0
2.307e-05,0
0.00081837,0
0.00259638,0
0.00227184,0
0.27199841,0
0.00248861,0
1.588e-05,0
0.0032337,0
0.02003898,0
0.02182088,0
0.00031436,0
0.00012658,0
0.00184313,0
0.01539453,0
0.00124474,0
0.01587966,0
0.00031087,0
0.01737501,0
5.373e-05,0
0.14638656,0
4.919e-05,0
0.00016966,0
0.01795042,0
0.00046135,0
0.00033865,0
0.00026467,0
0.00286599,0
0.00549984,0
0.00054754,0
0.00029663,0
0.0001376,0
0.03932183,0
0.00037411,0
0.04682287,0
0.00552474,0
4.877e-05,0
0.00539205,0
0.00134569,0
0.00858498,0
0.0002093,0
0.00199425,0
0.00011352,0
0.0006992,0
0.01296723,0
0.00420176,0
0.00271696,0
0.00029451,0
0.3124536,0
0.00038777,0
0.01190434,0
4.047e-05,0
0.00021234,0
0.00044175,0
8.385e-05,0
0.12277108,0
0.00782787,0
0.00129112,0
0.00038852,0
8.33e-05,0
0.00295034,0
0.00750115,0
0.00031219,0
0.00040101,0
5.43e-05,0
0.00024395,0
0.00439719,0
7.272e-05,0
0.00048606,0
0.00056687,0
0.01171186,0
0.00034,0
0.00046226,0
0.00552645,0
0.00013207,0
0.00090017,0
0.00010612,0
0.00089126,0
0.00018841,0
0.00046091,0
0.00321647,0
0.00119724,0
0.0010785,0
0.00022514,0
0.00695616,0
0.00435953,0
0.00029745,0
0.00037558,0
0.00139525,0
0.03301945,0
0.0002524,0
0.00097697,0
0.00027829,0
9.661e-05,0
0.00011829,0
0.00113929,0
0.00117437,0
0.0051199,0
0.00370511,0
0.00017485,0
7.743e-05,0
0.00212896,0
0.01855952,0
0.00062173,0
0.00020341,0
0.00038123,0
0.04426354,0
1.418e-05,0
0.01885602,0
0.00025765,0
0.00055876,0
0.0002905,0
0.00102117,0
0.00048263,0
0.00020666,0
0.01371124,0
0.00012135,0
8.032e-05,0
0.00036712,0
0.00036579,0
0.00562945,0
0.001512,0
0.00825583,0
0.00218832,0
0.00065928,0
9.8e-06,0
0.00114735,0
0.01033989,0
0.17996831,0
0.00825086,0
0.00501347,0
0.00011279,0
0.016203,0
0.00023933,0
0.0196122,0
0.24321826,0
0.00040271,0
0.00208484,0
0.00071024,0
0.00065603,0
9.45e-06,0
0.00038709,0
0.00871905,0
0.00243396,0
0.04486804,0
0.00042873,0
0.00043078,0
0.00534079,0
0.00269955,0
1.794e-05,0
0.04627566,0
0.02971859,0
0.00294569,0
0.00883298,0
0.99952723,1
0.00287412,0
0.00860632,0
0.00021871,0
0.00035057,0
0.00250017,0
0.00068576,0
0.0016714,0
0.00916046,0
0.00023737,0
0.01009147,0
0.00233914,0
0.00271719,0
0.00011433,0
0.02547143,0
0.00113703,0
6.726e-05,0
0.0198266,0
0.00677755,0
0.00124928,0
0.00742258,0
0.01723065,0
0.00088527,0
0.0007503,0
8.993e-05,0
7.931e-05,0
0.000341,0
0.00373947,0
0.00029302,0
0.01003551,0
0.01780775,0
0.00041324,0
0.01959834,0
0.00493689,0
0.06076428,0
0.02814263,0
0.00055377,0
0.002608,0
0.00206057,0
0.47880834,0
0.00537093,0
5.557e-05,0
0.00091596,0
0.00755524,0
0.02647063,0
0.00941145,0
0.00072059,0
0.0002813,0
0.01584512,0
0.00019723,0
0.00480402,0
0.01326731,0
0.00115014,0
0.00146224,0
0.00075178,0
0.00150328,0
0.00070774,0
0.0015147,0
0.00097047,0
0.00679561,0
6.516e-05,0
0.0055687,0
0.0047085,0
0.00056895,0
0.0001188,0
0.00714684,0
0.00748974,0
0.01815985,0
0.00182626,0
0.00034241,0
0.00243958,0
0.0067947,0
0.0055035,0
0.07423453,0
6.475e-05,0
0.00335965,0
6.235e-05,0
0.00041731,0
0.00094163,0
0.00018209,0
0.00727412,0
0.00020035,0
0.00019831,0
0.00044691,0
0.0014079,0
0.00026319,0
0.00075857,0
8.226e-05,0
0.00023139,0
0.00023139,0
0.00039435,0
0.00039435,0
0.00027695,0
0.00171308,0
0.00017553,0
1.4e-05,0
0.00011362,0
0.00078765,0
0.00191523,0
5.616e-05,0
0.00101229,0
6.614e-05,0
0.00092224,0
0.00034977,0
0.00111694,0
0.00501863,0
0.00126831,0
4.256e-05,0
0.00076084,0
0.00065461,0
0.00200171,0
0.01343686,0
0.00993668,0
0.00089146,0
0.00531195,0
0.00026613,0
0.00070141,0
0.00023622,0
0.00126209,0
0.0018649,0
0.00039522,0
0.0001903,0
0.00045131,0
0.03056599,0
0.00026238,0
0.25541638,0
0.00130838,0
0.00756986,0
0.00084895,0
0.00050893,0
0.00350656,0
0.03925902,0
0.00107702,0
0.00060944,0
0.00096852,0
0.02059789,0
0.06802973,0
0.00027011,0
0.0006037,0
0.00014174,0
0.02485844,0
0.00015307,0
0.00132267,0
0.00076511,0
0.001376,0
0.00022961,0
0.00021635,0
0.00143465,0
0.00035315,0
0.00105606,0
0.00020435,0
0.00867437,0
0.00012528,0
0.00069247,0
0.99959386,1
0.0007079,0
0.02152485,0
0.00029763,0
0.00295748,0
0.00117125,0
3.67e-05,0
9.922e-05,0
0.00024525,0
0.00108319,0
0.01485188,0
0.00151668,0
0.01438607,0
0.00024412,0
0.00122374,0
0.01821759,0
0.00190904,0
0.0012631,0
0.00048204,0
0.00093063,0
0.00089847,0
0.00117528,0
0.00056159,0
0.00015605,0
0.00353326,0
0.00055723,0
0.00146077,0
0.00081597,0
8.125e-05,0
0.00029867,0
0.00014664,0
1.36e-05,0
0.00289707,0
0.0067461,0
0.00315827,0
5.178e-05,0
0.02899114,0
0.00023533,0
0.0014758,0
0.00051682,0
0.00034518,0
0.00014818,0
0.00016209,0
0.03226699,0
0.00389095,0
0.00470476,0
0.01130198,0
0.00267436,0
0.00557177,0
0.00065336,0
0.00254444,0
0.00028286,0
0.01498082,0
0.00226743,0
0.00239696,0
6.425e-05,0
9.55e-06,0
0.00027015,0
0.00153426,0
0.00073815,0
0.094299,0
0.00028152,0
0.00066617,0
0.00098381,0
5.755e-05,0
0.00011905,0
0.00120136,0
0.00029007,0
0.0001424,0
0.00124748,0
0.00024549,0
0.0001547,0
0.02080359,0
0.0023692,0
0.00065078,0
0.00042483,0
9.705e-05,0
0.00029155,0
0.00795803,0
0.0008556,0
0.05535587,0
0.00458243,0
0.00080274,0
0.0025965,0
0.01696599,0
0.00646522,0
0.00025297,0
0.00287284,0
0.00151786,0
0.00134013,0
0.00080539,0
0.00013387,0
0.01631984,0
0.00805351,0
0.00139387,0
0.00090357,0
0.00026985,0
0.00199307,0
0.00027015,0
0.00346713,0
0.00030347,0
0.00097648,0
0.00034415,0
0.00066559,0
0.00127169,0
0.00148959,0
0.0013352,0
0.00167891,0
0.23338172,0
0.00088929,0
0.00045592,0
8.472e-05,0
0.00204027,0
0.00402288,0
0.00500686,0
3.524e-05,0
0.00026179,0
0.00099812,0
0.00025692,0
0.0019543,0
0.00252767,0
0.05842595,0
0.00393916,0
0.00044746,0
0.00042806,0
0.00381487,0
0.00263525,0
0.02183471,0
0.00164852,0
0.0002571,0
0.00225446,0
0.02252622,0
0.00069247,0
0.00014285,0
0.00078116,0
0.00017226,0
0.00266205,0
0.00339882,0
0.00329664,0
0.00030543,0
0.00215142,0
0.00051433,0
0.00047569,0
0.00367315,0
0.00105174,0
0.00809352,0
8.477e-05,0
0.00010088,0
0.00060611,0
0.00317179,0
0.07003325,0
0.0005539,0
0.99976857,1
0.00029334,0
0.00110839,0
0.0006196,0
0.03366601,0
0.00068129,0
0.00088158,0
0.00370908,0
0.0233692,0
0.01569406,0
0.00118472,0
0.03686522,0
0.00041926,0
0.00020474,0
0.00156781,0
0.0002594,0
0.00017931,0
0.0032379,0
0.00054693,0
0.00016414,0
5.973e-05,0
0.00097181,0
0.00013112,0
0.00360756,0
0.00030625,0
0.01481573,0
0.00031576,0
0.00682508,0
0.00066766,0
0.00278174,0
0.0014685,0
0.0003279,0
2.803e-05,0
0.00629633,0
0.0009141,0
0.00025536,0
0.00083675,0
0.00969132,0
0.00034667,0
0.00082169,0
0.00035731,0
0.00022814,0
0.00246433,0
0.00034874,0
0.00146705,0
0.00022517,0
0.01605459,0
0.00283076,0
0.00023601,0
0.00039695,0
0.99981563,1
0.00010785,0
0.01156213,0
0.00928646,0
0.00027328,0
0.43812704,0
0.00023357,0
0.00320594,0
0.00322622,0
0.00086199,0
0.00081837,0
0.00106275,0
6.121e-05,0
0.00047568,0
0.00669656,0
0.00019528,0
0.00747387,0
0.00281866,0
0.0007712,0
0.00027915,0
0.00026484,0
8.187e-05,0
0.00194436,0
0.01668187,0
7.595e-05,0
0.0163018,0
0.00054527,0
0.00105956,0
0.00197348,0
0.00083556,0
0.02919308,0
0.03060561,0
1.454e-05,0
0.01382716,0
0.00035185,0
0.03966878,0
0.00037801,0
0.05070553,0
0.92403163,0
0.00018341,0
0.00870673,0
0.00364167,0
0.00854857,0
0.00016015,0
0.03385687,0
0.16033059,0
0.01859699,0
2.577e-05,0
0.00028125,0
0.05571458,0
0.00012252,0
0.00354666,0
0.0438938,0
0.00252742,0
0.00044243,0
0.00026229,0
0.00059203,0
0.0015901,0
0.00072129,0
0.00178839,0
0.00047178,0
1.337e-05,0
0.00010061,0
0.14507812,0
0.00249612,0
0.003614,0
1.387e-05,0
0.00399408,0
0.00015369,0
