month,market,equal_weight,momentum_top5,momentum_top10,ml_long_only_top10,rf
1979-10,0.0522,0.063497959,0.04555,0.04128,0.09699,0.0099
1979-11,0.0178,0.043810204,0.05699,0.03375,0.0891,0.0095
1979-12,0.055,0.061865306,0.07346,0.03593,0.08924,0.008
1980-01,-0.0123,-0.038234694,0.02498,0.025385,-0.02649,0.0089
1980-02,-0.129,-0.13101633,-0.04898,-0.050455,-0.19387,0.0121
1980-03,0.0395,0.030912245,3e-05,-0.00036,0.0378,0.0126
1980-04,0.0526,0.061571429,-0.0086,-0.00982,0.04809,0.0081
1980-05,0.0298,0.035040816,0.05364,0.03182,0.04558,0.0061
1980-06,0.0651,0.099755102,0.02453,0.019465,0.10052,0.0053
1980-07,0.0175,0.023542857,0.00976,0.01985,0.04247,0.0064
1980-08,0.0219,0.026826531,0.05466,0.035655,0.06456,0.0075
1980-09,0.0104,0.0036571429,0.04175,0.029655,0.03649,0.0095
1980-10,0.096,0.07042449,0.0415,0.049735,0.08573,0.0096
1980-11,-0.0446,-0.030140816,-0.05551,-0.04068,-0.02582,0.0131
1980-12,-0.0506,-0.035153061,-0.04888,-0.04312,-0.08972,0.0104
1981-01,0.0061,0.0039918367,-0.02546,-0.02341,-0.00942,0.0107
1981-02,0.0367,0.068485714,0.00465,-0.005725,0.06928,0.0121
1981-03,-0.0216,-0.0032183673,-0.00581,0.006175,0.0026,0.0108
1981-04,0.0013,0.01322449,0.01515,0.00864,0.04459,0.0115
1981-05,-0.0234,-0.039038776,-0.04007,-0.03045,-0.07303,0.0135
1981-06,-0.0155,-0.03245102,-0.04016,-0.01551,-0.02132,0.0124
1981-07,-0.0702,-0.076391837,-0.0196,-0.00842,-0.06777,0.0128
1981-08,-0.0719,-0.063771429,0.00658,0.00794,-0.04663,0.0124
1981-09,0.0492,0.053297959,0.04286,0.021755,0.05972,0.0121
1981-10,0.034,0.017773469,0.00175,0.00265,0.01524,0.0107
1981-11,-0.0363,-0.029618367,-0.00526,-0.005165,-0.02934,0.0087
1981-12,-0.0323,-0.031663265,0.0207,0.01662,-0.01629,0.008
1982-01,-0.0586,-0.055402041,0.01588,0.019425,-0.04451,0.0092
1982-02,-0.0182,-0.019961224,0.0386,0.02616,0.00788,0.0098
1982-03,0.0324,0.041385714,-0.00102,0.01032,0.04046,0.0113
1982-04,-0.0393,-0.054753061,0.02633,0.018665,-0.06101,0.0106
1982-05,-0.0308,-0.0311,0.04335,0.02554,0.00218,0.0096
1982-06,-0.032,-0.026861224,0.03978,0.015695,-0.00859,0.0105
1982-07,0.1123,0.11857755,-0.06369,-0.02857,0.09535,0.0076
1982-08,0.0131,0.014834694,0.01768,0.01229,0.0077,0.0051
1982-09,0.113,0.13353673,-0.02966,-0.024665,0.11494,0.0059
1982-10,0.0468,0.061908163,0.029,0.01776,0.08531,0.0063
1982-11,0.0056,0.002455102,-0.02681,-0.02006,-0.0248,0.0067
1982-12,0.0359,0.040944898,-0.03637,-0.027805,0.01876,0.0069
1983-01,0.0259,0.031165306,0.01413,0.00799,0.01879,0.0062
1983-02,0.0281,0.033355102,0.01267,0.012805,0.04552,0.0063
1983-03,0.0666,0.05952449,-0.0013,0.007105,0.06995,0.0071
1983-04,0.0051,0.021467347,-0.022,-0.006405,0.00995,0.0069
1983-05,0.0307,0.027040816,0.00012,0.01218,0.01931,0.0067
1983-06,-0.0406,-0.040881633,-0.02185,-0.01935,-0.04775,0.0074
1983-07,-0.005,-0.0184,-0.01151,-0.01575,-0.03147,0.0076
1983-08,0.0092,0.013471429,-0.02689,-0.016585,-0.01431,0.0076
1983-09,-0.0343,-0.04772449,-0.03611,-0.03348,-0.03524,0.0076
1983-10,0.0217,0.037981633,0.00448,0.005175,0.02247,0.007
1983-11,-0.0177,-0.019412245,-0.00125,-0.003075,-0.01629,0.0073
1983-12,-0.0192,-0.033004082,-0.01975,-0.014565,-0.0061,0.0076
1984-01,-0.0477,-0.058953061,-0.03052,-0.0251,-0.04768,0.0071
1984-02,0.0065,0.010744898,0.00283,-0.00359,0.00261,0.0073
1984-03,-0.0051,-0.011908163,0.01359,0.00065,-0.02582,0.0081
1984-04,-0.0598,-0.061638776,0.01942,0.00387,-0.05198,0.0078
1984-05,0.0181,0.02404898,-0.00039,0.00266,0.03011,0.0075
1984-06,-0.0272,-0.035538776,0.02222,0.01321,-0.00907,0.0082
1984-07,0.1027,0.10841837,-0.02008,-0.01978,0.09755,0.0083
1984-08,-0.008,-0.021189796,0.01752,0.010395,-0.03506,0.0086
1984-09,-0.0084,-0.009755102,0.03116,0.02532,-0.00491,0.01
1984-10,-0.0177,-0.022002041,-0.00787,-0.01099,-0.01196,0.0073
1984-11,0.0184,0.013732653,0.02093,0.01401,0.03916,0.0064
1984-12,0.0797,0.09274898,-0.04851,-0.035675,0.04285,0.0065
1985-01,0.0122,0.011822449,0.02404,0.02443,0.01277,0.0058
1985-02,-0.0083,-0.010761224,-0.02079,-0.00478,0.00196,0.0062
1985-03,-0.0096,-0.022593878,-0.00126,0.00374,-0.00866,0.0072
1985-04,0.0507,0.049520408,0.01883,0.02239,0.04951,0.0066
1985-05,0.0127,0.012914286,0.02264,0.01314,0.01486,0.0055
1985-06,-0.0072,0.010681633,-0.04701,-0.033335,-0.01993,0.0062
1985-07,-0.0101,-0.014244898,0.01855,0.01346,-0.02186,0.0055
1985-08,-0.0451,-0.051395918,0.01344,0.00824,-0.02466,0.006
1985-09,0.04,0.022091837,0.02729,0.030495,0.04677,0.0065
1985-10,0.0646,0.067034694,-0.00687,-0.00469,0.06725,0.0061
1985-11,0.0388,0.037806122,0.00859,0.00856,0.03659,0.0065
1985-12,0.0065,0.013304082,-0.00066,0.00599,0.02771,0.0056
1986-01,0.0714,0.073140816,0.01467,0.009635,0.07792,0.0053
1986-02,0.0491,0.053595918,0.01805,0.01477,0.05941,0.006
1986-03,-0.0128,-0.0069591837,0.01939,0.005525,0.00119,0.0052
1986-04,0.0462,0.039973469,0.01569,0.018385,0.041,0.0049
1986-05,0.0106,0.0034632653,0.04995,0.032085,0.03256,0.0052
1986-06,-0.0643,-0.077844898,-0.01658,-0.000625,-0.08271,0.0052
1986-07,0.0607,0.054865306,-0.0432,-0.03893,0.04327,0.0046
1986-08,-0.0859,-0.076016327,-0.06147,-0.0411,-0.07678,0.0045
1986-09,0.0464,0.046122449,0.03695,0.026495,0.00817,0.0046
1986-10,0.0117,0.0095938776,0.0097,0.00476,0.01124,0.0039
1986-11,-0.0326,-0.036814286,0.01345,0.013825,-0.02192,0.0049
1986-12,0.1245,0.13324898,0.03002,0.02466,0.15817,0.0042
1987-01,0.0438,0.0589,-0.031,-0.02122,0.02706,0.0043
1987-02,0.0163,0.020512245,0.00656,0.00435,0.01497,0.0047
1987-03,-0.0209,-0.021467347,0.03712,0.018815,0.01154,0.0044
1987-04,0.0011,0.0043122449,0.0038,-0.00338,0.01167,0.0038
1987-05,0.0391,0.032542857,-0.02651,-0.017705,0.00561,0.0048
1987-06,0.0384,0.049473469,0.02702,0.02438,0.05227,0.0046
1987-07,0.0352,0.03135102,-0.01132,-0.006155,0.01634,0.0047
1987-08,-0.0258,-0.017787755,0.02724,0.013955,-0.00635,0.0045
1987-09,-0.2319,-0.26563878,-0.01976,-0.011835,-0.28532,0.006
1987-10,-0.0776,-0.06504898,0.02864,0.017545,-0.04969,0.0035
1987-11,0.0682,0.087734694,0.00792,-0.003755,0.09845,0.0039
1987-12,0.0421,0.022961224,-0.06021,-0.03617,-0.03864,0.0029
1988-01,0.0477,0.063306122,-0.00719,0.00298,0.03805,0.0046
1988-02,-0.0226,-0.0051836735,-0.01551,-0.004435,0.00296,0.0044
1988-03,0.0057,0.0051693878,0.00781,-0.002225,0.00354,0.0046
1988-04,-0.0027,-0.0088795918,0.00228,-5e-05,-0.00906,0.0051
1988-05,0.0478,0.055593878,-0.02921,-0.0229,0.0329,0.0049
1988-06,-0.0125,-0.020532653,0.02342,0.015475,-0.02001,0.0051
1988-07,-0.0331,-0.03605,-0.01129,-0.000175,-0.02508,0.0059
1988-08,0.0331,0.031216667,-0.00696,-0.006875,0.03846,0.0062
1988-09,0.0116,0.0052854167,0.01217,0.02038,0.02696,0.0061
1988-10,-0.0227,-0.028508333,-0.00304,0.001785,-0.03036,0.0057
1988-11,0.0148,0.022379167,0.0002,-0.001755,0.02136,0.0063
1988-12,0.0607,0.058277083,0.01196,0.006205,0.06063,0.0055
1989-01,-0.0223,-0.012345833,-0.00134,-0.00228,-0.00063,0.0061
1989-02,0.0157,0.01614375,0.01362,0.01464,0.03577,0.0067
1989-03,0.0435,0.042733333,0.01096,0.005075,0.05505,0.0067
1989-04,0.0328,0.031689583,0.02554,0.01167,0.03914,0.0079
1989-05,-0.0133,-0.01504375,0.0191,0.011585,-0.0016,0.0071
1989-06,0.0718,0.066527083,0.04609,0.03249,0.08503,0.007
1989-07,0.0143,0.018635417,-0.0246,-0.015335,-0.00578,0.0074
1989-08,-0.0076,-0.011847917,0.00504,0.013735,-0.02743,0.0065
1989-09,-0.0365,-0.049777083,0.01917,0.01183,-0.02205,0.0068
1989-10,0.0104,0.00575,-0.00798,0.010715,-0.00237,0.0069
1989-11,0.0118,0.0083479167,0.00877,0.00257,0.01081,0.0061
1989-12,-0.078,-0.075795833,-0.01479,-0.01364,-0.08271,0.0057
1990-01,0.0112,0.014485417,-0.00658,-0.005705,0.03486,0.0057
1990-02,0.0183,0.029214583,0.00056,-0.00879,0.03345,0.0064
1990-03,-0.0336,-0.033716667,-0.00659,-0.006735,-0.02657,0.0069
1990-04,0.0843,0.0830875,0.02822,0.01289,0.08699,0.0068
1990-05,-0.0109,-0.01101875,-2e-05,-0.00294,0.00292,0.0063
1990-06,-0.019,-0.023829167,0.01872,0.025775,-0.0208,0.0068
1990-07,-0.1012,-0.11390417,0.00459,0.01573,-0.09486,0.0066
1990-08,-0.0611,-0.079010417,0.00905,0.017245,-0.06378,0.006
1990-09,-0.0192,-0.041658333,0.03184,0.020915,-0.054,0.0068
1990-10,0.0635,0.06870625,-0.02003,-0.026685,0.04679,0.0057
1990-11,0.0246,0.033877083,-0.01271,-0.010465,0.01702,0.006
1990-12,0.0469,0.063460417,0.00864,0.00942,0.08916,0.0052
1991-01,0.0719,0.080833333,0.00546,-0.016955,0.06958,0.0048
1991-02,0.0266,0.027716667,0.01805,0.013255,0.04473,0.0044
1991-03,-0.0028,-0.0029979167,-0.01227,-0.01086,-0.0158,0.0053
1991-04,0.0366,0.042114583,0.01563,0.003155,0.04881,0.0047
1991-05,-0.0494,-0.045125,-0.02541,-0.01004,-0.04275,0.0042
1991-06,0.0424,0.033270833,0.0347,0.02218,0.02872,0.0049
1991-07,0.0232,0.016597959,0.04252,0.024015,0.05156,0.0046
1991-08,-0.0159,-0.017491837,0.01473,0.0163,-0.01321,0.0046
1991-09,0.0129,0.0098469388,0.00064,0.012305,0.01828,0.0042
1991-10,-0.042,-0.046330612,0.00341,0.003185,-0.04366,0.0039
1991-11,0.1085,0.10894694,0.0175,0.02488,0.13519,0.0038
1991-12,-0.0059,0.016232653,-0.03008,-0.0097,-0.00024,0.0034
1992-01,0.0108,0.019085417,-0.01076,-0.012415,0.02651,0.0028
1992-02,-0.0265,-0.029604167,0.00804,0.005675,-0.02356,0.0034
1992-03,0.0109,0.0055958333,-0.0291,-0.02369,0.02401,0.0032
1992-04,0.003,-0.0012958333,0.01184,0.00744,0.00521,0.0028
1992-05,-0.0233,-0.030516667,-0.01373,-0.002195,-0.01587,0.0032
1992-06,0.0378,0.028108333,-0.00719,0.00316,0.01684,0.0031
1992-07,-0.0238,-0.028565306,-0.00655,-0.005065,-0.01244,0.0026
1992-08,0.0119,0.017369388,0.00086,0.001325,0.02122,0.0026
1992-09,0.0102,0.012795918,-0.00186,0.006065,0.02454,0.0023
1992-10,0.0414,0.042944898,0.00876,0.013,0.05331,0.0023
1992-11,0.0153,0.017555102,0.02211,0.005555,0.01522,0.0028
1992-12,0.0093,0.0084612245,0.05027,0.037365,0.03576,0.0023
1993-01,0.0012,-0.0055469388,0.02035,0.02879,-0.00289,0.0022
1993-02,0.0232,0.024532653,-0.00383,0.00514,0.03528,0.0025
1993-03,-0.0305,-0.031881633,0.0181,0.0075,-0.01374,0.0024
1993-04,0.0289,0.035544898,-0.02513,-0.010405,0.03551,0.0022
1993-05,0.003,-0.0052693878,0.03691,0.029255,0.00625,0.0025
1993-06,-0.0034,-0.00019183673,0.0166,0.013845,0.02839,0.0024
1993-07,0.0372,0.038022449,0.01586,0.009355,0.03554,0.0025
1993-08,-0.0012,-0.0054333333,0.02516,0.01876,0.00585,0.0026
1993-09,0.0142,0.023727083,-0.03184,-0.0086,0.00838,0.0022
1993-10,-0.0187,-0.00914375,-0.02195,-0.02635,-0.02382,0.0025
1993-11,0.0165,0.0299375,0.01489,0.00514,0.02815,0.0023
1993-12,0.0287,0.032027083,-0.00428,0.001665,0.05366,0.0025
1994-01,-0.0255,-0.014072917,0.02341,0.01373,0.00076,0.0021
1994-02,-0.0479,-0.05075,0.0016,-0.00529,-0.05471,0.0027
1994-03,0.0068,-0.0036354167,-0.02288,-0.02106,-0.02601,0.0027
1994-04,0.0058,0.0039375,0.01064,0.00049,0.01129,0.0032
1994-05,-0.0304,-0.03175625,-0.00119,-0.00166,-0.02968,0.0031
1994-06,0.0282,0.02194375,-0.00014,-0.00064,0.01761,0.0028
1994-07,0.0402,0.0440375,0.01802,0.01402,0.05717,0.0037
1994-08,-0.0228,-0.020091667,0.016,-0.00135,-0.00307,0.0037
1994-09,0.0135,0.0037270833,-0.00245,-0.00679,0.00157,0.0038
1994-10,-0.0403,-0.044704167,-0.0132,-0.006475,-0.02878,0.0037
1994-11,0.0086,0.014425,0.00132,0.004085,0.01522,0.0044
1994-12,0.018,0.010064583,0.00348,0.00568,0.00302,0.0042
1995-01,0.0363,0.0371125,-0.00042,0.010925,0.03089,0.004
1995-02,0.0219,0.029,-0.00178,0.00369,0.03771,0.0046
1995-03,0.0211,0.013141667,0.01823,0.02141,0.02371,0.0044
1995-04,0.029,0.020210417,-0.0064,0.00202,0.02762,0.0054
1995-05,0.0272,0.026797917,0.03205,0.016045,0.03024,0.0047
1995-06,0.0371,0.03848125,0.00475,-0.003995,0.05157,0.0045
1995-07,0.0055,0.0036729167,-0.00559,-0.00515,-0.00356,0.0047
1995-08,0.0336,0.019029167,0.02379,0.016565,0.04052,0.0043
1995-09,-0.0151,-0.028070833,0.04991,0.035125,0.01297,0.0047
1995-10,0.0396,0.045389583,-0.0306,-0.01763,0.03705,0.0042
1995-11,0.0104,0.0097229167,-0.01767,-0.0065,0.01502,0.0049
1995-12,0.0226,0.022102083,-0.01052,-0.00272,0.03225,0.0043
1996-01,0.0133,0.018775,-0.00477,0.003265,0.01815,0.0039
1996-02,0.0074,0.017577083,-0.01459,-0.0166,0.00861,0.0039
1996-03,0.0206,0.02240625,0.00447,-0.005075,0.00234,0.0046
1996-04,0.0236,0.027027083,-0.02191,-0.00323,0.02651,0.0042
1996-05,-0.0113,-0.013539583,-0.02129,-0.005525,0.007,0.004
1996-06,-0.0596,-0.061816667,0.0053,0.00634,-0.04814,0.0045
1996-07,0.0277,0.029960417,0.0038,0.001605,0.0139,0.0041
1996-08,0.0501,0.042752083,-0.00152,0.00857,0.04929,0.0044
1996-09,0.0087,-0.0020083333,0.00253,0.00721,-0.00588,0.0042
1996-10,0.0625,0.0533375,-0.02145,-0.014445,0.04697,0.0041
1996-11,-0.017,-0.0084020833,0.00427,0.005715,-0.01104,0.0046
1996-12,0.0496,0.039445833,0.03457,0.017595,0.04579,0.0045
1997-01,-0.0048,0.00348125,-0.03222,-0.01341,-0.00804,0.0039
1997-02,-0.0502,-0.047754167,0.00752,0.01138,-0.04831,0.0043
1997-03,0.0404,0.027958333,0.01832,0.02409,0.00594,0.0043
1997-04,0.0673,0.06656875,-0.00198,-0.004465,0.06539,0.0049
1997-05,0.041,0.038920833,0.01766,0.008515,0.02814,0.0037
1997-06,0.0731,0.061439583,0.05243,0.04163,0.07739,0.0043
1997-07,-0.041,-0.029760417,-0.02513,-0.0234,-0.04547,0.0041
1997-08,0.0534,0.048270833,0.00397,-0.004575,0.0462,0.0044
1997-09,-0.038,-0.05050625,0.01023,0.008665,-0.04962,0.0042
1997-10,0.0299,0.018658333,0.01458,0.010775,0.04286,0.0039
1997-11,0.0133,0.0093083333,0.01995,0.01552,0.02979,0.0048
1997-12,0.0015,-0.0083791667,0.00205,0.008585,-0.04334,0.0043
1998-01,0.0703,0.069733333,0.01239,-0.001445,0.07445,0.0039
1998-02,0.0476,0.043633333,0.01645,0.00747,0.02352,0.0039
1998-03,0.0074,0.0060479167,-0.01184,0.00085,-0.00276,0.0043
1998-04,-0.0307,-0.033145833,0.02003,0.019725,-0.03481,0.004
1998-05,0.0319,0.0052895833,0.03865,0.03312,0.04085,0.0041
1998-06,-0.0242,-0.0483875,0.00496,0.01395,-0.0293,0.004
1998-07,-0.1605,-0.1678125,0.02498,0.005425,-0.16314,0.0043
1998-08,0.0619,0.04625,-0.06539,-0.027165,0.0499,0.0046
1998-09,0.0698,0.0853,-0.01576,-0.00407,0.09138,0.0032
1998-10,0.0607,0.048404167,0.01152,0.01751,0.06928,0.0031
1998-11,0.0615,0.02403125,0.03858,0.029815,0.05952,0.0038
1998-12,0.0348,0.00406875,0.07459,0.03875,0.06753,0.0035
1999-01,-0.0408,-0.041035417,-0.00889,-0.004715,-0.06519,0.0035
1999-02,0.0348,0.017491667,0.03748,0.031175,0.02195,0.0043
1999-03,0.0434,0.088702083,-0.05121,-0.074565,0.02294,0.0037
1999-04,-0.0246,-0.018495833,0.00014,0.00433,-0.0198,0.0034
1999-05,0.0477,0.032270833,0.0258,0.030315,0.06136,0.004
1999-06,-0.0349,-0.04226875,0.02305,0.009485,-0.05328,0.0038
1999-07,-0.0137,-0.031655102,0.04943,0.024135,-0.01615,0.0039
1999-08,-0.0277,-0.042795918,0.03018,0.01984,-0.02951,0.0039
1999-09,0.0609,0.011063265,0.1021,0.06892,0.04675,0.0039
1999-10,0.0341,0.0072265306,0.03457,0.01814,0.03423,0.0036
1999-11,0.0766,0.045255102,0.10789,0.071035,0.12792,0.0044
1999-12,-0.0474,-0.038169388,0.03389,0.016155,-0.03976,0.0041
2000-01,0.0246,-0.025253061,0.09544,0.06867,0.08424,0.0043
2000-02,0.0521,0.072746939,-0.05192,-0.02803,0.0274,0.0047
2000-03,-0.0639,-0.0052755102,-0.04255,-0.03805,-0.06228,0.0046
2000-04,-0.0439,-0.022153061,-0.04867,-0.042045,-0.04026,0.005
2000-05,0.0468,0.0018163265,0.05397,0.03178,0.05556,0.004
2000-06,-0.0248,0.0036104167,-0.03704,-0.03237,-0.01876,0.0048
2000-07,0.0703,0.056089583,0.04962,0.03449,0.10889,0.005
2000-08,-0.0544,-0.029016667,-0.04494,-0.03566,-0.09663,0.0051
2000-09,-0.0278,-0.0010666667,-0.01851,-0.03067,-0.03366,0.0056
2000-10,-0.107,-0.043414583,-0.0576,-0.05125,-0.111,0.0051
2000-11,0.0118,0.04525,0.00849,0.012505,0.0107,0.005
2000-12,0.0325,0.02343125,-0.08944,-0.082855,0.04032,0.0054
2001-01,-0.1003,-0.043908333,0.10594,0.06623,-0.06931,0.0038
2001-02,-0.0725,-0.058077083,0.03433,0.03312,-0.08605,0.0042
2001-03,0.0793,0.066072917,-0.03722,-0.03777,0.0961,0.0039
2001-04,0.0068,0.022797917,0.02833,0.0123,0.02757,0.0032
2001-05,-0.0194,-0.01456875,0.01814,0.008475,-0.01468,0.0028
2001-06,-0.0213,-0.01174375,0.03593,0.02495,-0.04499,0.003
2001-07,-0.064,-0.03291875,0.03973,0.023215,-0.02244,0.0031
2001-08,-0.0924,-0.10065,0.09432,0.05402,-0.00256,0.0028
2001-09,0.0248,0.030052083,-0.09323,-0.026315,-0.00542,0.0022
2001-10,0.0753,0.0659125,-0.0889,-0.057165,0.03053,0.0017
2001-11,0.0161,0.033679167,0.01319,0.01424,0.04172,0.0015
2001-12,-0.0144,0.010104167,0.03283,0.030715,0.01282,0.0014
2002-01,-0.023,0.0083361702,0.05264,0.0321,0.02902,0.0013
2002-02,0.0424,0.051846809,-0.00079,-0.004665,0.04306,0.0013
2002-03,-0.0521,-0.013010638,0.04985,0.051235,0.04037,0.0015
2002-04,-0.0136,-0.0095702128,0.00134,0.016225,-0.00549,0.0014
2002-05,-0.0723,-0.051087234,0.04208,0.03856,-0.03961,0.0013
2002-06,-0.0819,-0.10285957,-0.03041,-0.00403,-0.13126,0.0015
2002-07,0.005,0.0042020833,0.02884,0.01367,0.00322,0.0014
2002-08,-0.1034,-0.088575,0.04949,0.037275,-0.08302,0.0014
2002-09,0.0784,0.039964583,-0.03694,-0.02471,0.05209,0.0014
2002-10,0.0596,0.06020625,-0.06063,-0.06227,0.08159,0.0012
2002-11,-0.0576,-0.038135417,0.04486,0.037305,-0.00406,0.0011
2002-12,-0.0257,-0.040091667,-0.01499,-0.00908,-0.07121,0.001
2003-01,-0.0188,-0.02228125,-0.02956,-0.008275,-0.03502,0.0009
2003-02,0.0109,-0.00020416667,0.01321,0.00476,-0.0382,0.001
2003-03,0.0818,0.076172917,-0.02733,-0.026255,0.09956,0.001
2003-04,0.0605,0.073466667,-0.04245,-0.035255,0.10379,0.0009
2003-05,0.0142,0.01415,-0.00131,-0.006055,0.0174,0.001
2003-06,0.0233,0.030327083,-0.04654,-0.02661,0.00037,0.0007
2003-07,0.0233,0.035847917,0.00047,-0.004495,0.05318,0.0007
2003-08,-0.0124,-0.01675625,-0.00062,0.00098,-0.03037,0.0008
2003-09,0.0608,0.071497917,0.04677,0.03764,0.10266,0.0007
2003-10,0.0135,0.024702083,0.0078,0.01304,0.04007,0.0007
2003-11,0.0429,0.05398125,-0.0287,-0.01486,0.03271,0.0008
2003-12,0.0215,0.012010417,-0.00695,0.002875,-0.01214,0.0007
2004-01,0.014,0.02139375,0.01693,-0.00132,0.00414,0.0006
