month,market,equal_weight,momentum_top5,momentum_top10,ml_long_only_top10
1988-08,0,0.011357,0.206789,0.258851,0.502196
1988-09,0,0.0122463,0.507984,0.356997,0.401792
1988-10,0,0.00992318,0.6001,0.459205,0.603274
1988-11,0,0.00913261,0.406006,0.256595,0.500445
1988-12,0,0.00890469,0.310662,0.208155,0.402581
1989-01,0,0.00897708,0.604588,0.35816,0.6
1989-02,0,0.0106443,0.115983,0.212366,0.402756
1989-03,0,0.0124593,0.30822,0.259529,0.302834
1989-04,0,0.00943763,0.209764,0.309051,0.20348
1989-05,0,0.0110244,0.11401,0.210488,0.5
1989-06,0,0.0123193,0.214582,0.162339,0.500298
1989-07,0,0.0142284,0.220096,0.0666234,0.6
1989-08,0,0.0122191,0.115325,0.161619,0.8
1989-09,0,0.0116331,0.110562,0.209426,0.7
1989-10,0,0.0152088,0.306312,0.117804,0.304158
1989-11,0,0.0148692,0.313672,0.157976,0.501128
1989-12,0,0.0119554,0.11347,0.21235,0.401703
1990-01,0,0.0174709,0.31668,0.119189,0.6
1990-02,0,0.0111183,0.212117,0.210642,0.401741
1990-03,0,0.0119958,0.309389,0.163085,0.5
1990-04,0,0.0120245,0.21782,0.212406,0.4
1990-05,0,0.0146164,0.215501,0.167414,0.6
1990-06,0,0.0147658,0.407007,0.165406,0.4
1990-07,0,0.0401619,0.120346,0.268612,0.600152
1990-08,0,0.0126323,0.209247,0.211069,0.502165
1990-09,0,0.0196863,0.113016,0.1663,0.500936
1990-10,0,0.0223913,0.405266,0.177754,0.613245
1990-11,0,0.0168802,0.20968,0.306569,0.6
1990-12,0,0.0105707,0.104519,0.257801,0.8
1991-01,0,0.0197605,0.312947,0.319494,0.606526
1991-02,0,0.0152625,0.108726,0.16319,0.501208
1991-03,0,0.0165739,0.119593,0.218712,0.400311
1991-04,0,0.0107805,0.110444,0.108612,0.60094
1991-05,0,0.0137613,0.112455,0.166293,0.6
1991-06,0,0.0126169,0.215855,0.113405,0.502247
1991-07,0,0.0262485,0.315987,0.310184,0.7
1991-08,0,0.0137843,0.223023,0.213823,0.301909
1991-09,0,0.0143192,0.311217,0.262094,0.6
1991-10,0,0.0136433,0.307955,0.164554,0.7
1991-11,0,0.0129815,0.302225,0.26044,0.500691
1991-12,0,0.016596,0.216741,0.118882,0.201956
1992-01,0,0.0324186,0.406527,0.263222,0.7
1992-02,0,0.0148799,0.311969,0.163518,0.700283
1992-03,0,0.0118825,0.21159,0.211354,0.600739
1992-04,0,0.017655,0.224346,0.266975,0.503751
1992-05,0,0.0111438,0.401709,0.259433,0.503345
1992-06,0,0.0158618,0.321121,0.16921,0.301667
1992-07,0,0.0263235,0.404741,0.308587,0.6
1992-08,0,0.0103042,0.310696,0.160237,0.204149
1992-09,0,0.0141854,0.313225,0.213448,0.600268
1992-10,0,0.0131606,0.50281,0.206323,0.302125
1992-11,0,0.0140422,0.513563,0.161142,0.500077
1992-12,0,0.0129411,0.108811,0.159588,0.5
1993-01,0,0.0136706,0.421383,0.31648,0.403229
1993-02,0,0.0175479,0.220482,0.121817,0.6
1993-03,0,0.0121276,0.412708,0.115446,0.600412
1993-04,0,0.0185392,0.215222,0.318062,0.501388
1993-05,0,0.0135461,0.213792,0.213277,0.6
1993-06,0,0.0142823,0.407605,0.312083,0.6
1993-07,0,0.0147381,0.312863,0.218275,0.304022
1993-08,0,0.0265467,0.21228,0.211024,0.5
1993-09,0,0.0139869,0.209158,0.210276,0.5
1993-10,0,0.016914,0.115535,0.169628,0.6
1993-11,0,0.0125709,0.407864,0.161909,0.9
1993-12,0,0.0132086,0.310128,0.211259,0.7
1994-01,0,0.0132765,0.214584,0.311893,0.302132
1994-02,0,0.0133062,0.309907,0.162533,0.5
1994-03,0,0.010566,0.212184,0.112294,0.5
1994-04,0,0.0111239,0.312573,0.162455,0.8
1994-05,0,0.0120168,0.307343,0.160842,0.6
1994-06,0,0.00833977,0.504395,0.356102,0.4
1994-07,0,0.00930212,0.307258,0.30853,0.702588
1994-08,0,0.0121962,0.405782,0.31089,0.7
1994-09,0,0.0117006,0.305804,0.208297,0.404033
1994-10,0,0.013259,0.309196,0.312482,0.500415
1994-11,0,0.0117421,0.209981,0.260541,0.300115
1994-12,0,0.00908829,0.501622,0.355094,0.500161
1995-01,0,0.0152577,0.216584,0.266778,0.5
1995-02,0,0.00924742,0.305892,0.353221,0.601979
1995-03,0,0.0109649,0.312624,0.209713,0.4
1995-04,0,0.0132299,0.209953,0.261753,0.4
1995-05,0,0.0111846,0.207884,0.110171,0.502869
1995-06,0,0.0120223,0.314102,0.163025,0.6
1995-07,0,0.0315009,0.306206,0.109602,0.400723
1995-08,0,0.00946274,0.208004,0.156681,0.7
1995-09,0,0.0151332,0.206716,0.261401,0.506924
1995-10,0,0.0159578,0.223723,0.218718,0.206833
1995-11,0,0.0107558,0.0215014,0.112908,0.6
1995-12,0,0.013311,0.110184,0.11246,0.6
1996-01,0,0.0136897,0.225056,0.312787,0.6
1996-02,0,0.0112318,0.408812,0.209,0.7
1996-03,0,0.0123438,0.207469,0.161613,0.6
1996-04,0,0.0133652,0.213922,0.264369,0.9
1996-05,0,0.0107498,0.507877,0.456831,0.7
1996-06,0,0.0128221,0.504529,0.309011,0.500554
1996-07,0,0.0326303,0.309878,0.21014,0.501491
1996-08,0,0.00954306,0.307017,0.157766,0.5
1996-09,0,0.013855,0.40704,0.20942,0.500426
1996-10,0,0.0125018,0.207403,0.305612,0.6
1996-11,0,0.0123249,0.215249,0.309604,0.700587
1996-12,0,0.013013,0.511957,0.408809,0.602261
1997-01,0,0.0135533,0.421326,0.211583,0.600904
1997-02,0,0.0186418,0.3179,0.262553,0.5
1997-03,0,0.0139076,0.413873,0.264674,0.6
1997-04,0,0.0159961,0.414096,0.311485,0.7
1997-05,0,0.00823344,0.106161,0.253924,0.500569
1997-06,0,0.0108605,0.311933,0.258052,0.800014
1997-07,0,0.0192231,0.31725,0.167327,0.6
1997-08,0,0.0141949,0.213587,0.211427,0.7
1997-09,0,0.0139362,0.411104,0.213223,0.702465
1997-10,0,0.0175716,0.323825,0.270439,0.605349
1997-11,0,0.0176384,0.521736,0.264083,0.501401
1997-12,0,0.0178994,0.223251,0.367623,0.405344
1998-01,0,0.016617,0.510593,0.117009,1
1998-02,0,0.0142714,0.511441,0.314404,0.4
1998-03,0,0.0144082,0.403183,0.112211,0.6
1998-04,0,0.0144485,0.414649,0.266432,0.6
1998-05,0,0.0166616,0.0234382,0.214146,0.601351
1998-06,0,0.0215303,0.223564,0.219789,0.4
1998-07,0,0.0208818,0.318698,0.223746,0.402667
1998-08,0,0.0281304,0.231524,0.269966,0.403407
1998-09,0,0.0328365,0.328106,0.278566,0.6
1998-10,0,0.0236143,0.415831,0.26977,0.511705
1998-11,0,0.0166291,0.408935,0.259088,0.402124
1998-12,0,0.0243329,0.318139,0.215826,0.5
1999-01,0,0.0260373,0.226688,0.129893,0.403768
1999-02,0,0.0224414,0.226802,0.122214,0.7
1999-03,0,0.0208643,0.219584,0.0689865,0.600326
1999-04,0,0.031087,0.125387,0.0874769,0.6
1999-05,0,0.0164508,0.202205,0.25229,0.601647
1999-06,0,0.0219549,0.223242,0.326001,0.5
1999-07,0,0.0296974,0.212477,0.210924,0.60177
1999-08,0,0.0227375,0.128286,0.316892,0.405153
1999-09,0,0.023058,0.318547,0.170939,0.302789
1999-10,0,0.0338439,0.351103,0.235371,0.306463
1999-11,0,0.024255,0.23021,0.22005,0.4
1999-12,0,0.032273,0.239553,0.178461,0.302086
2000-01,0,0.0347702,0.155861,0.285739,0.506931
2000-02,0,0.036284,0.332631,0.137904,0.314517
2000-03,0,0.0277419,0.213316,0.175147,0.601453
2000-04,0,0.0265825,0.422202,0.268889,0.520138
2000-05,0,0.028841,0.129759,0.129204,0.333045
2000-06,0,0.0413251,0.21956,0.416651,0.30295
2000-07,0,0.0478449,0.121459,0.225688,0.327693
2000-08,0,0.0278825,0.507999,0.320786,0.303671
2000-09,0,0.0312285,0.229626,0.13766,0.420409
2000-10,0,0.031803,0.523442,0.327967,0.420742
2000-11,0,0.0366137,0.422773,0.382296,0.255989
2000-12,0,0.0288771,0.42262,0.466647,0.310732
2001-01,0,0.0316354,0.234355,0.382711,0.32512
2001-02,0,0.0361962,0.174407,0.244848,0.528142
2001-03,0,0.0215772,0.22257,0.17255,0.412226
2001-04,0,0.0223821,0.227766,0.17291,0.408927
2001-05,0,0.0144097,0.215628,0.216483,0.408904
2001-06,0,0.0185372,0.306733,0.167824,0.316524
2001-07,0,0.0191191,0.323145,0.118836,0.70521
2001-08,0,0.0213927,0.324736,0.221118,0.501209
2001-09,0,0.0393666,0.253256,0.191223,0.401778
2001-10,0,0.0238567,0.135064,0.280516,0.704984
2001-11,0,0.0238636,0.235692,0.222796,0.714147
2001-12,0,0.0156016,0.313082,0.117319,0.6
2002-01,0,0.0326503,0.415921,0.212804,0.6
2002-02,0,0.0200598,0.518512,0.212155,0.401817
2002-03,0,0.0146292,0.210712,0.361155,0.405083
2002-04,0,0.025211,0.328706,0.229508,0.30551
2002-05,0,0.0131091,0.306442,0.158148,0.40409
2002-06,0,0.0206288,0.222623,0.122999,0.402348
2002-07,0,0.0372232,0.213408,0.182629,0.614327
2002-08,0,0.0161377,0.31001,0.212725,0.327983
2002-09,0,0.0232708,0.311391,0.318434,0.323851
2002-10,0,0.0260653,0.531094,0.224084,0.521031
2002-11,0,0.0278533,0.42388,0.0823797,0.518654
2002-12,0,0.0215045,0.325173,0.271523,0.226087
2003-01,0,0.0144546,0.412223,0.306958,0.504893
2003-02,0,0.0164255,0.409596,0.410372,0.506477
2003-03,0,0.0169847,0.324475,0.267768,0.3129
2003-04,0,0.0163803,0.31236,0.30763,0.6
2003-05,0,0.0207823,0.214998,0.216639,0.325125
2003-06,0,0.0115192,0.610973,0.358375,0.501394
2003-07,0,0.0207963,0.224512,0.218568,0.515348
2003-08,0,0.0133374,0.315198,0.311859,0.304769
2003-09,0,0.0142622,0.317991,0.313508,0.600209
2003-10,0,0.0164643,0.22131,0.212133,0.401144
2003-11,0,0.0107835,0.406561,0.20916,0.400923
2003-12,0,0.0177748,0.212406,0.217695,0.608236
2004-01,0,0.014899,0.31646,0.216499,0.8
2004-02,0,0.0145153,0.213583,0.164177,0.601586
2004-03,0,0.0122276,0.313322,0.31172,0.5
2004-04,0,0.0166507,0.324841,0.320722,0.6
2004-05,0,0.0102546,0.500331,0.311563,0.400297
2004-06,0,0.0128929,0.402784,0.164834,0.500483
2004-07,0,0.0290337,0.416781,0.413783,0.416418
2004-08,0,0.0117121,0.409465,0.25651,0.401608
2004-09,0,0.0129096,0.310712,0.260633,0.500013
2004-10,0,0.0138048,0.307363,0.210073,0.303209
2004-11,0,0.014942,0.316076,0.214856,0.503171
2004-12,0,0.0115761,0.311498,0.267367,0.703417
2005-01,0,0.0138816,0.310691,0.3621,0.5
2005-02,0,0.0153958,0.212168,0.263737,0.309877
2005-03,0,0.0117855,0.208845,0.16215,0.8
2005-04,0,0.0158282,0.206903,0.212525,0.303997
2005-05,0,0.0135567,0.208307,0.212267,0.20928
2005-06,0,0.0140246,0.213032,0.261186,0.5
2005-07,0,0.0145857,0.316604,0.266097,0.407072
2005-08,0,0.0109326,0.212035,0.308658,0.50539
2005-09,0,0.016274,0.218392,0.216465,0.401913
2005-10,0,0.0152935,0.212748,0.222737,0.412016
2005-11,0,0.0122946,0.115555,0.161857,0.50258
2005-12,0,0.00843073,0.115541,0.257661,0.400376
2006-01,0,0.0181474,0.218132,0.216184,0.402083
2006-02,0,0.0122491,0.316516,0.419082,0.312679
2006-03,0,0.00994058,0.305248,0.210464,0.305813
2006-04,0,0.0146077,0.508965,0.264959,0.30477
2006-05,0,0.0137272,0.220261,0.165009,0.606938
2006-06,0,0.00889965,0.20696,0.258672,0.306549
2006-07,0,0.0194941,0.310762,0.166958,0.313758
2006-08,0,0.0126923,0.403451,0.308577,0.402111
2006-09,0,0.0150144,0.305293,0.259785,0.500926
2006-10,0,0.0142356,0.210161,0.262034,0.30538
2006-11,0,0.0103536,0.107685,0.204499,0.401751
2006-12,0,0.0103718,0.216063,0.114591,0.308235
2007-01,0,0.0122755,0.31983,0.25938,0.303439
2007-02,0,0.0116905,0.307989,0.259838,0.505306
2007-03,0,0.00944643,0.21311,0.359883,0.402319
2007-04,0,0.00972165,0.112539,0.160127,0.403066
2007-05,0,0.0114548,0.212148,0.211638,0.401937
2007-06,0,0.0118874,0.31877,0.262594,0.305284
2007-07,0,0.0162224,0.219564,0.365511,0.406232
2007-08,0,0.0118789,0.217485,0.211056,0.507421
2007-09,0,0.0162994,0.319755,0.215185,0.309189
2007-10,0,0.0175371,0.31924,0.211308,0.502371
2007-11,0,0.0196223,0.219146,0.265979,0.707902
2007-12,0,0.0146969,0.316102,0.169683,0.505721
2008-01,0,0.0209006,0.11371,0.116699,0.60486
2008-02,0,0.021755,0.137944,0.222268,0.60291
2008-03,0,0.0142301,0.11784,0.16592,0.317185
2008-04,0,0.0204987,0.213214,0.169835,0.412098
2008-05,0,0.017075,0.124724,0.212336,0.212897
2008-06,0,0.0290821,0.151853,0.184826,0.219562
2008-07,0,0.0254339,0.332649,0.233484,0.51575
2008-08,0,0.0164906,0.12126,0.264917,0.323079
2008-09,0,0.0357073,0.242784,0.335166,0.545148
2008-10,0,0.0403814,0.623747,0.387019,0.517366
2008-11,0,0.0346716,0.419926,0.173145,0.335695
2008-12,0,0.0269815,0.316714,0.269981,0.333809
2009-01,0,0.0279242,0.206414,0.119962,0.436483
2009-02,0,0.0304393,0.222512,0.0318683,0.23644
2009-03,0,0.0194715,0.21273,0.220429,0.519405
2009-04,0,0.0465509,0.288307,0.168171,0.455244
2009-05,0,0.0224189,0.50367,0.168166,0.42703
2009-06,0,0.0189676,0.215272,0.219964,0.419537
2009-07,0,0.0214313,0.217592,0.265403,0.223479
2009-08,0,0.0140767,0.211576,0.260044,0.411537
2009-09,0,0.0149161,0.70151,0.31033,0.404878
2009-10,0,0.0162013,0.307732,0.505834,0.5
2009-11,0,0.0156071,0.417443,0.216696,0.6
2009-12,0,0.015547,0.412194,0.166502,0.604106
2010-01,0,0.0176328,0.420651,0.264401,0.600407
2010-02,0,0.0154655,0.318684,0.219524,0.503971
2010-03,0,0.010972,0.209748,0.212295,0.304918
2010-04,0,0.0182579,0.424388,0.317568,0.6
2010-05,0,0.0128056,0.411596,0.411011,0.306404
2010-06,0,0.0200484,0.330992,0.228581,0.527616
2010-07,0,0.0171483,0.600367,0.362684,0.31614
2010-08,0,0.0180916,0.322307,0.222056,0.505468
2010-09,0,0.0160555,0.223035,0.369975,0.406293
2010-10,0,0.0151548,0.228061,0.317311,0.408587
2010-11,0,0.0145875,0.308178,0.259271,0.501685
2010-12,0,0.0157922,0.221958,0.317034,0.407117
2011-01,0,0.0145926,0.602507,0.311894,0.407189
2011-02,0,0.0113906,0.212845,0.260396,0.503623
2011-03,0,0.0109686,0.21261,0.259844,0.307363
2011-04,0,0.0117004,0.509589,0.262094,0.407393
2011-05,0,0.0127044,0.212044,0.0643458,0.601335
2011-06,0,0.010136,0.407531,0.257969,0.401745
2011-07,0,0.0150674,0.312861,0.213409,0.505142
2011-08,0,0.0195054,0.315844,0.17064,0.410838
2011-09,0,0.0297337,0.516084,0.51885,0.228515
2011-10,0,0.0230982,0.518121,0.315205,0.409494
2011-11,0,0.0111657,0.121367,0.215589,0.506722
2011-12,0,0.0152359,0.220825,0.213426,0.328224
2012-01,0,0.0183793,0.127073,0.218747,0.609505
2012-02,0,0.0143306,0.209601,0.163425,0.5
2012-03,0,0.0129169,0.215183,0.213014,0.40152
2012-04,0,0.00972137,0.206674,0.210699,0.402432
2012-05,0,0.0181525,0.031362,0.223445,0.400633
2012-06,0,0.0126977,0.208857,0.263541,0.6
2012-07,0,0.0151984,0.219334,0.170339,0.503956
2012-08,0,0.0131577,0.313578,0.262366,0.5
2012-09,0,0.0106363,0.506747,0.35717,0.400828
2012-10,0,0.0144154,0.409557,0.365822,0.7
2012-11,0,0.0115467,0.224253,0.36544,0.402091
2012-12,0,0.0124959,0.207041,0.30574,0.4
2013-01,0,0.0142828,0.221528,0.313786,0.301736
2013-02,0,0.0128325,0.416832,0.168353,0.505413
2013-03,0,0.00968285,0.109788,0.111029,0.6
2013-04,0,0.0139439,0.220373,0.169829,0.700329
2013-05,0,0.0147911,0.105206,0.162535,0.700206
2013-06,0,0.0141525,0.427,0.321173,0.401285
2013-07,0,0.0117248,0.213012,0.160075,0.302087
2013-08,0,0.0104958,0.115582,0.261769,0.205254
2013-09,0,0.0121057,0.119222,0.16387,0.401242
2013-10,0,0.0093319,0.119082,0.161781,0.50837
2013-11,0,0.0112754,0.0179561,0.0656533,0.404501
2013-12,0,0.0100466,0.213867,0.0604175,0.6
2014-01,0,0.0140981,0.0183366,0.163187,0.401089
2014-02,0,0.00898663,0.30689,0.257584,0.305971
2014-03,0,0.0108592,0.111013,0.0614101,0.8
2014-04,0,0.0113735,0.114336,0.111583,0.500728
2014-05,0,0.0105447,0.516995,0.311092,0.402129
2014-06,0,0.00980077,0.317458,0.30909,0.403632
2014-07,0,0.0140024,0.309789,0.308036,0.6
2014-08,0,0.00908362,0.407867,0.31094,0.5
2014-09,0,0.0164253,0.126937,0.267115,0.204601
2014-10,0,0.0140151,0.329505,0.218558,0.3
2014-11,0,0.013373,0.216532,0.213267,0.500617
2014-12,0,0.012311,0.418514,0.116983,0.503256
2015-01,0,0.0194125,0.439492,0.177628,0.401181
2015-02,0,0.0129216,0.310794,0.164483,0.500998
2015-03,0,0.0146903,0.222482,0.0667718,0.502602
2015-04,0,0.0172602,0.416165,0.216377,0.606834
2015-05,0,0.0115173,0.229519,0.168882,0.301018
